[Header]
; AC Transport Data File (default extension .dat)
; Copyright 1998, Quantum Design, Inc. All rights reserved.
TITLE,SUC_101_S2_Ch1_4 wire Hall_Ch2_TMR ACT_rot#01, PPMS2
FILEOPENTIME,12212238.42,,1/10/2022 15:29:28
BYAPP,ACTRANSPORT,2.0,1.1
INFO,PPMS AC Transport Option Release 2.2.5. Build 2,APPNAME
INFO,(SnSe)1.16(NbSe)2_S2_Ch1 4 wire Hall on side surface,SAMPLE1_MATERIAL
INFO,12312_CJY_130_asda 25 micron Pt wire  Ag Painted l=1.022, w=1.393, d=0.08, L=3.06 mm,SAMPLE1_COMMENT
INFO,0.1393,SAMPLE1_LEAD_SEPARATION
INFO,0.0011144,SAMPLE1_CROSS_SECTION
INFO,(SnSe)1.16(NbSe)2_S2_Ch2_TMR on top surface,SAMPLE2_MATERIAL
INFO,12312_CJY_130_asda 25 micron Pt wire  Ag Painted l=1.022, w=1.393, d=0.08, L=3.06 mm,SAMPLE2_COMMENT
INFO,0.1022,SAMPLE2_LEAD_SEPARATION
INFO,0.0011144,SAMPLE2_CROSS_SECTION
TEMPERATURETOLERANCE,0.05
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ACResist,2,4,5,6,7,8,9,10,13,14,15,16,53
FIELDGROUP,ACHall,2,4,5,6,7,8,9,10,17,18,19,20,53
FIELDGROUP,ACIVcurve,2,4,5,6,7,8,9,10,53
FIELDGROUP,ACCritCurrent,2,4,5,6,7,8,9,21,22,23,24,53
STARTUPGROUP,All
STARTUPAXIS,X,2
STARTUPAXIS,Y1,3
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (deg),Excitation (mA),Frequency (Hz),Volts ch1,Volts ch2,V Std.Dev. ch1,V Std.Dev. ch2,Res. ch1 (ohm-cm),Res. ch2 (ohm-cm),Res. Std.Dev. ch1,Res. Std.Dev. ch2,Hall ch1 (cm^3/coul),Hall ch2 (cm^3/coul),Hall Std.Dev. ch1,Hall Std.Dev. ch2,Crit.Cur. ch1 (mA),Crit.Cur. ch2 (mA),C.Cur. Std.Dev. ch1,C.Cur. Std.Dev. ch2,ACT Status (code),ACT Gain,2nd Harm. ch1 (dB),2nd Harm. ch2 (dB),3rd Harm. ch1 (dB),3rd Harm. ch2 (dB),Quad.Error ch1 (ohm-cm-rad),Quad.Error ch2 (ohm-cm-rad),Drive Signal ch1 (V),Drive Signal ch2 (V),Bridge 1 Resistance (ohms),Bridge 1 Excitation (uA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (uA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (uA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (uA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (watts),Drive 2 Iout (mA),Drive 2 Ipower (watts),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,12298452.39,4417,3.39951885,-8349.83,0,1.02880465367804,93,7.6269886571267E-7,,2.73843640725374E-8,,5.93075750962402E-6,,2.12339964257137E-7,,,,,,,,,,0,12500,-30.3668097461155,,-33.2412734398462,,7.79509764405333E-10,,7.64858482658526E-7,,,,,,,,,,,,,,,,,,,,,3.39951885,,,,,,
,12298461.765,4417,3.40022085,-8349.841,0,1.02880465367804,93,,4.21420693790434E-6,,1.0857081812784E-7,,4.46655975055553E-5,,1.15071665177514E-6,,,,,,,,,0,125000,,-82.6373235355238,,-66.4222710331532,,2.367646287693E-10,,4.2142263743782E-6,,,,,,,,,,,,,,,,,,,,3.40022085,,,,,,
,12298479.445,4417,3.39949605,-8299.735,0,1.02880465367804,93,7.76499449906024E-7,,1.62675579020067E-8,,6.03807105370009E-6,,1.26157332017516E-7,,,,,,,,,,0,12500,-59.0717253753431,,-37.6126788408463,,7.73579532826418E-10,,7.78588679006454E-7,,,,,,,,,,,,,,,,,,,,,3.39949605,,,,,,
,12298488.83,4417,3.4005524,-8299.735,0,1.02880465367804,93,,4.21335531728798E-6,,1.05127480892972E-7,,4.46565713365799E-5,,1.11421922636179E-6,,,,,,,,,0,125000,,-69.3372331573394,,-69.7566402138209,,2.84828493929898E-10,,4.21338345171182E-6,,,,,,,,,,,,,,,,,,,,3.4005524,,,,,,
,12298506.805,4417,3.3996487,-8249.706,0,1.02880465367804,93,7.75471140588266E-7,,1.94581052276042E-8,,6.03007490543934E-6,,1.50921244343343E-7,,,,,,,,,,0,12500,-39.9345870192146,,-48.2399877117123,,7.52483754991073E-10,,7.77450733002455E-7,,,,,,,,,,,,,,,,,,,,,3.3996487,,,,,,
,12298516.39,4417,3.3995788,-8249.6955,0,1.02880465367804,93,,4.21445426270122E-6,,5.78625892610367E-8,,4.46682188552097E-5,,6.13272035283583E-7,,,,,,,,,0,125000,,-55.4180977469637,,-60.9374906513509,,2.36150008857225E-10,,4.21447359726086E-6,,,,,,,,,,,,,,,,,,,,3.3995788,,,,,,
,12298533.955,4417,3.40150595,-8199.8695,0,1.02880465367804,93,7.64182799677274E-7,,1.91644440155658E-8,,5.94229660178747E-6,,1.48506082988591E-7,,,,,,,,,,0,12500,-36.7330246729821,,-36.5431455268041,,8.66086018762125E-10,,7.66842733018498E-7,,,,,,,,,,,,,,,,,,,,,3.40150595,,,,,,
,12298543.32,4417,3.3987919,-8199.8805,0,1.02880465367804,93,,4.21161562106112E-6,,1.07692142748804E-8,,4.4638132618907E-5,,1.14140413865087E-7,,,,,,,,,0,125000,,-51.486620954137,,-74.4649746043551,,2.28355857471249E-10,,4.21163371259315E-6,,,,,,,,,,,,,,,,,,,,3.3987919,,,,,,
,12298559.055,4417,3.40040815,-8149.7325,0,1.02880465367804,93,7.5704974117158E-7,,1.72311529078559E-8,,5.88682983475623E-6,,1.33373984685448E-7,,,,,,,,,,0,12500,-41.1275266757678,,-43.2133043684434,,9.8838844423034E-10,,7.60544608938868E-7,,,,,,,,,,,,,,,,,,,,,3.40040815,,,,,,
,12298568.72,4417,3.4009659,-8149.7965,0,1.02880465367804,93,,4.21079552270949E-6,,1.00562254534444E-8,,4.46294405485696E-5,,1.06583377338258E-7,,,,,,,,,0,125000,,-55.1363932565578,,-66.3304614304019,,2.80400893344785E-10,,4.21082280582241E-6,,,,,,,,,,,,,,,,,,,,3.4009659,,,,,,
,12298586.615,4417,3.40021825,-8099.789,0,1.02880465367804,93,7.69972525804385E-7,,2.22467904782039E-8,,5.98731759663994E-6,,1.72320829380209E-7,,,,,,,,,,0,12500,-36.0105490037497,,-47.6878854355872,,9.22761677788582E-10,,7.72968657230765E-7,,,,,,,,,,,,,,,,,,,,,3.40021825,,,,,,
,12298596.025,4417,3.40011465,-8099.7885,0,1.02880465367804,93,,4.21207700117566E-6,,1.28274214776666E-8,,4.46430227011757E-5,,1.35954554583303E-7,,,,,,,,,0,125000,,-51.4340731790276,,-57.2901348260003,,2.84437241987437E-10,,4.21210506687465E-6,,,,,,,,,,,,,,,,,,,,3.40011465,,,,,,
,12298615.415,4417,3.3977957,-8049.7585,0,1.02880465367804,93,7.66894002408777E-7,,2.10653360182076E-8,,5.96337895379156E-6,,1.63311343537591E-7,,,,,,,,,,0,12500,-34.2747638102409,,-42.6120131111032,,8.09347359178391E-10,,7.69209160517442E-7,,,,,,,,,,,,,,,,,,,,,3.3977957,,,,,,
,12298624.72,4417,3.3991691,-8049.769,0,1.02880465367804,93,,4.21278506650208E-6,,1.86807063032765E-8,,4.4650527354256E-5,,1.97991654013842E-7,,,,,,,,,0,125000,,-54.994913140617,,-57.6691260328694,,3.21645604216414E-10,,4.21282094917473E-6,,,,,,,,,,,,,,,,,,,,3.3991691,,,,,,
,12298642.14,4417,3.3989328,-7999.836,0,1.02880465367804,93,7.71760430018034E-7,,1.89065564946974E-8,,6.00122036589573E-6,,1.46677670023658E-7,,,,,,,,,,0,12500,-34.5117483142694,,-34.9130240157332,,7.13565764789202E-10,,7.73549319856493E-7,,,,,,,,,,,,,,,,,,,,,3.3989328,,,,,,
,12298651.6,4417,3.4008565,-7999.7715,0,1.02880465367804,93,,4.21166778577091E-6,,2.60917783175113E-8,,4.46386855029919E-5,,2.76539944719212E-7,,,,,,,,,0,125000,,-52.7486712854509,,-55.629465757046,,2.94303771212497E-10,,4.21169783523231E-6,,,,,,,,,,,,,,,,,,,,3.4008565,,,,,,
,12298667.36,4417,3.39963865,-7949.624,0,1.02880465367804,93,7.8087310958656E-7,,2.0473935305606E-8,,6.07208069519969E-6,,1.58821731845658E-7,,,,,,,,,,0,12500,-36.910155059298,,-43.5663708001721,,7.37291794620444E-10,,7.82760557256425E-7,,,,,,,,,,,,,,,,,,,,,3.39963865,,,,,,
,12298676.38,4417,3.4007527,-7949.635,0,1.02880465367804,93,,4.20588589744001E-6,,2.11416459967323E-8,,4.45774043408544E-5,,2.24075383408058E-7,,,,,,,,,0,125000,,-52.6811352925052,,-57.1622445832225,,2.32470286030367E-10,,4.20590467231864E-6,,,,,,,,,,,,,,,,,,,,3.4007527,,,,,,
,12298692.01,4417,3.40194345,-7899.5725,0,1.02880465367804,93,7.62129523029008E-7,,1.76890890317675E-8,,5.92633029260759E-6,,1.37132681471306E-7,,,,,,,,,,0,12500,-50.7817832739351,,-35.7448837006402,,8.08149472947666E-10,,7.64452230152967E-7,,,,,,,,,,,,,,,,,,,,,3.40194345,,,,,,
,12298701.39,4417,3.3999257,-7899.6795,0,1.02880465367804,93,,4.20645194185598E-6,,1.25196063658414E-8,,4.45834037406433E-5,,1.3269228389502E-7,,,,,,,,,0,125000,,-52.2891666559906,,-58.3472997863465,,2.52986903017022E-10,,4.20647417391527E-6,,,,,,,,,,,,,,,,,,,,3.3999257,,,,,,
,12298719.03,4417,3.40060785,-7849.843,0,1.02880465367804,93,7.79124597995087E-7,,1.95291824742525E-8,,6.05848424354879E-6,,1.51409407425885E-7,,,,,,,,,,0,12500,-43.0334867856879,,-39.763180836563,,8.15665664200202E-10,,7.81439187439952E-7,,,,,,,,,,,,,,,,,,,,,3.40060785,,,,,,
,12298728.36,4417,3.39974495,-7849.8535,0,1.02880465367804,93,,4.20984950413149E-6,,5.76621126351391E-9,,4.46194138731055E-5,,6.11145680068606E-8,,,,,,,,,0,125000,,-54.7315191650344,,-68.8206280787541,,2.93965145469598E-10,,4.20987949743189E-6,,,,,,,,,,,,,,,,,,,,3.39974495,,,,,,
,12298746.67,4417,3.39959775,-7799.8135,0,1.02880465367804,93,7.54206724551479E-7,,2.57745187049593E-8,,5.86472249603088E-6,,1.99865863586043E-7,,,,,,,,,,0,12500,-35.2467757051086,,-45.4202815413171,,7.64833388025001E-10,,7.56309241414147E-7,,,,,,,,,,,,,,,,,,,,,3.39959775,,,,,,
,12298756.085,4417,3.3988849,-7799.7705,0,1.02880465367804,93,,4.20983215330896E-6,,5.39920313603254E-9,,4.46192299749553E-5,,5.72248279984797E-8,,,,,,,,,0,125000,,-58.0387085627667,,-63.0049744703056,,2.62205284952686E-10,,4.20985601589813E-6,,,,,,,,,,,,,,,,,,,,3.3988849,,,,,,
,12298773.795,4417,3.39994205,-7749.8375,0,1.02880465367804,93,7.65283810190192E-7,,1.61458090270794E-8,,5.9508580756027E-6,,1.25246330321376E-7,,,,,,,,,,0,12500,-35.1336379141948,,-35.8856011193862,,7.23746736478313E-10,,7.67139586360689E-7,,,,,,,,,,,,,,,,,,,,,3.39994205,,,,,,
,12298782.75,4417,3.4006778,-7749.8155,0,1.02880465367804,93,,4.20764659458951E-6,,9.14499662212422E-9,,4.45960656434112E-5,,9.69256338190915E-8,,,,,,,,,0,125000,,-56.6765706773285,,-62.5339557929531,,2.47186983864197E-10,,4.20766781293614E-6,,,,,,,,,,,,,,,,,,,,3.4006778,,,,,,
,12298801.005,4417,3.3992429,-7699.797,0,1.02880465367804,93,7.59609610763462E-7,,1.6306055934808E-8,,5.90673541805825E-6,,1.26377776749169E-7,,,,,,,,,,0,12500,-40.9660874485781,,-46.2746545011524,,8.39526960321018E-10,,7.62124169268573E-7,,,,,,,,,,,,,,,,,,,,,3.3992429,,,,,,
,12298810.195,4417,3.39969265,-7699.8185,0,1.02880465367804,93,,4.20503906157968E-6,,1.07194939000384E-8,,4.4568428884621E-5,,1.13613384965403E-7,,,,,,,,,0,125000,,-57.5554766307018,,-60.127074979481,,2.40311758506538E-10,,4.20505912845102E-6,,,,,,,,,,,,,,,,,,,,3.39969265,,,,,,
,12298825.86,4417,3.39924225,-7649.9175,0,1.02880465367804,93,7.82977922651844E-7,,1.8378438912829E-8,,6.08844775231037E-6,,1.42646948401458E-7,,,,,,,,,,0,12500,-42.1964980651224,,-48.2985452398685,,6.46875267608503E-10,,7.8442733156038E-7,,,,,,,,,,,,,,,,,,,,,3.39924225,,,,,,
,12298834.505,4417,3.39919305,-7649.9385,0,1.02880465367804,93,,4.20510396054448E-6,,5.72221004357124E-9,,4.45691167367132E-5,,6.06482147542667E-8,,,,,,,,,0,125000,,-80.0041702732585,,-63.546519439103,,2.92205848623533E-10,,4.20513362936173E-6,,,,,,,,,,,,,,,,,,,,3.39919305,,,,,,
,12298850.51,4417,3.4002478,-7599.6085,0,1.02880465367804,93,7.61481298929599E-7,,2.19260775082501E-8,,5.92128969255122E-6,,1.69905696898512E-7,,,,,,,,,,0,12500,-34.7372451535277,,-33.800900573404,,8.63317766420873E-10,,7.64133628934355E-7,,,,,,,,,,,,,,,,,,,,,3.4002478,,,,,,
,12298859.895,4417,3.4011396,-7599.598,0,1.02880465367804,93,,4.20495754041004E-6,,5.6814699407149E-9,,4.45675648568626E-5,,6.02165436996138E-8,,,,,,,,,0,125000,,-65.642695761383,,-62.791549130141,,2.46418755255281E-10,,4.20497864055838E-6,,,,,,,,,,,,,,,,,,,,3.4011396,,,,,,
,12298878.86,4417,3.4002241,-7549.5995,0,1.02880465367804,93,7.777266489714E-7,,1.9612555995857E-8,,6.04761377154067E-6,,1.51635481404407E-7,,,,,,,,,,0,12500,-39.4557344277362,,-42.0626093087025,,1.13362066262614E-9,,7.82199275770628E-7,,,,,,,,,,,,,,,,,,,,,3.4002241,,,,,,
,12298888.485,4417,3.3996196,-7549.5995,0,1.02880465367804,93,,4.20466848705073E-6,,4.59109815560908E-9,,4.45645012339138E-5,,4.86599337046672E-8,,,,,,,,,0,125000,,-61.5315131219481,,-69.0081822767961,,2.56160264600775E-10,,4.20469129001374E-6,,,,,,,,,,,,,,,,,,,,3.3996196,,,,,,
,12298907.115,4417,3.3996383,-7499.624,0,1.02880465367804,93,7.79334738072415E-7,,1.41836933076002E-8,,6.06011829585662E-6,,1.09722070224155E-7,,,,,,,,,,0,12500,-41.0414198956864,,-46.9647133912068,,1.0800199953652E-9,,7.83387144816056E-7,,,,,,,,,,,,,,,,,,,,,3.3996383,,,,,,
,12298916.42,4417,3.39995285,-7499.613,0,1.02880465367804,93,,4.20294994172709E-6,,2.62150285214352E-9,,4.45462866907421E-5,,2.7784670527903E-8,,,,,,,,,0,125000,,-66.9970446499606,,-73.5669342680645,,2.57048685425821E-10,,4.20297291252411E-6,,,,,,,,,,,,,,,,,,,,3.39995285,,,,,,
,12298934.095,4417,3.3988996,-7449.8945,0,1.02880465367804,93,7.73616672207153E-7,,2.48188745195822E-8,,6.015654532246E-6,,1.923993167939E-7,,,,,,,,,,0,12500,-31.3228340391149,,-33.4787959308375,,8.24695218560985E-10,,7.75999507050761E-7,,,,,,,,,,,,,,,,,,,,,3.3988996,,,,,,
,12298943.695,4417,3.40003955,-7449.873,0,1.02880465367804,93,,4.20053651479174E-6,,3.21889033333318E-9,,4.45207072262376E-5,,3.41162620300507E-8,,,,,,,,,0,125000,,-71.2382313056781,,-66.7491586039295,,2.37557033115573E-10,,4.20055614526185E-6,,,,,,,,,,,,,,,,,,,,3.40003955,,,,,,
,12298961.705,4417,3.39974095,-7399.8755,0,1.02880465367804,93,7.66452043990889E-7,,2.33654820977582E-8,,5.95994227868467E-6,,1.81027879746898E-7,,,,,,,,,,0,12500,-43.5475755101785,,-37.2274598862517,,8.90707669162505E-10,,7.69256784153793E-7,,,,,,,,,,,,,,,,,,,,,3.39974095,,,,,,
,12298970.955,4417,3.3998252,-7399.908,0,1.02880465367804,93,,4.20169160302769E-6,,3.12800016043533E-9,,4.45329497922329E-5,,3.3152912213398E-8,,,,,,,,,0,125000,,-63.0177206209692,,-65.7132926757565,,2.56956705948128E-10,,4.20171456426288E-6,,,,,,,,,,,,,,,,,,,,3.3998252,,,,,,
,12298987.875,4417,3.39924325,-7349.8345,0,1.02880465367804,93,7.65303468846844E-7,,2.10723903512929E-8,,5.9510109416037E-6,,1.63193193706123E-7,,,,,,,,,,0,12500,-41.8384256617028,,-33.8146993409147,,9.39331241875068E-10,,7.68426811795295E-7,,,,,,,,,,,,,,,,,,,,,3.39924325,,,,,,
,12298996.995,4417,3.39873255,-7349.845,0,1.02880465367804,93,,4.20158471762387E-6,,3.17346066221955E-9,,4.45318169336604E-5,,3.3634731283985E-8,,,,,,,,,0,125000,,-70.6573460146756,,-76.816310950588,,2.60918254448133E-10,,4.20160839291208E-6,,,,,,,,,,,,,,,,,,,,3.39873255,,,,,,
,12299013.615,4417,3.3989886,-7299.6655,0,1.02880465367804,93,7.54693123936938E-7,,2.16736718901443E-8,,5.86850474475012E-6,,1.67971975281991E-7,,,,,,,,,,0,12500,-37.165288885066,,-51.6627876262071,,8.39164676066056E-10,,7.57221828879131E-7,,,,,,,,,,,,,,,,,,,,,3.3989886,,,,,,
,12299022.96,4417,3.40016795,-7299.6655,0,1.02880465367804,93,,4.19912985012353E-6,,2.81079224050865E-9,,4.45057982482931E-5,,2.97908751824654E-8,,,,,,,,,0,125000,,-66.9738624712772,,-63.66061860338,,2.7765030754838E-10,,4.19915667491287E-6,,,,,,,,,,,,,,,,,,,,3.40016795,,,,,,
,12299040.78,4417,3.4000443,-7249.8285,0,1.02880465367804,93,7.52744842160481E-7,,1.79508728473692E-8,,5.85335487722559E-6,,1.38979099709808E-7,,,,,,,,,,0,12500,-42.136457922626,,-38.7504004704443,,9.55969634154721E-10,,7.56033312570017E-7,,,,,,,,,,,,,,,,,,,,,3.4000443,,,,,,
,12299050.1,4417,3.4002094,-7249.7965,0,1.02880465367804,93,,4.1986327812457E-6,,2.36549942382336E-9,,4.45005299074411E-5,,2.50713454333432E-8,,,,,,,,,0,125000,,-78.9474548266979,,-71.9658697392106,,2.63336380564706E-10,,4.19865691435489E-6,,,,,,,,,,,,,,,,,,,,3.4002094,,,,,,
,12299068.095,4417,3.4001285,-7199.8415,0,1.02880465367804,93,7.76525245947157E-7,,2.34056662569494E-8,,6.03827164409238E-6,,1.81480386385888E-7,,,,,,,,,,0,12500,-28.9940182500119,,-37.1477811571875,,8.00222411573654E-10,,7.78760579503689E-7,,,,,,,,,,,,,,,,,,,,,3.4001285,,,,,,
,12299077.49,4417,3.39959085,-7199.8305,0,1.02880465367804,93,,4.20039467912516E-6,,2.21536399057624E-9,,4.45192039363118E-5,,2.34801055435259E-8,,,,,,,,,0,125000,,-73.8289204285632,,-69.3782967593928,,2.54947842960409E-10,,4.20041728972632E-6,,,,,,,,,,,,,,,,,,,,3.39959085,,,,,,
,12299096.03,4417,3.39999155,-7149.65,0,1.02880465367804,93,7.76577160475054E-7,,2.36466825206814E-8,,6.03867533221888E-6,,1.83021692930626E-7,,,,,,,,,,0,12500,-42.8139218121683,,-50.1436239491296,,1.02008755447248E-9,,7.80206084535434E-7,,,,,,,,,,,,,,,,,,,,,3.39999155,,,,,,
,12299104.805,4417,3.4006884,-7149.6615,0,1.02880465367804,93,,4.20048637206798E-6,,3.39710040818156E-9,,4.45201757728078E-5,,3.60050037167726E-8,,,,,,,,,0,125000,,-76.9851610071947,,-71.8187290179691,,2.79704118072458E-10,,4.20051358638429E-6,,,,,,,,,,,,,,,,,,,,3.4006884,,,,,,
,12299122.99,4417,3.4004002,-7099.8355,0,1.02880465367804,93,7.74892957316136E-7,,2.81488839115145E-8,,6.02557894387797E-6,,2.18146274544949E-7,,,,,,,,,,0,12500,-39.7678386088174,,-41.1719820468845,,8.66880461622214E-10,,7.77521058036398E-7,,,,,,,,,,,,,,,,,,,,,3.4004002,,,,,,
,12299132.53,4417,3.39849115,-7099.868,0,1.02880465367804,93,,4.19837652933566E-6,,3.53339152289003E-9,,4.449781394097E-5,,3.74495624293714E-8,,,,,,,,,0,125000,,-64.8311750063262,,-67.0940035312174,,2.53054596927587E-10,,4.19839881607931E-6,,,,,,,,,,,,,,,,,,,,3.39849115,,,,,,
,12299149,4417,3.39891325,-7049.8385,0,1.02880465367804,93,7.73557250352815E-7,,1.57135317452E-8,,6.01519246703954E-6,,1.21794351204247E-7,,,,,,,,,,0,12500,-37.8690055332185,,-39.4231176492097,,8.45460743431034E-10,,7.76061589472284E-7,,,,,,,,,,,,,,,,,,,,,3.39891325,,,,,,
,12299158.195,4417,3.40058935,-7049.8495,0,1.02880465367804,93,,4.19585296377907E-6,,4.52677377127517E-9,,4.44710671376452E-5,,4.79781061974858E-8,,,,,,,,,0,125000,,-59.6537474048419,,-65.4930970714569,,2.87520937820409E-10,,4.19588175220345E-6,,,,,,,,,,,,,,,,,,,,3.40058935,,,,,,
,12299173.945,4417,3.4000671,-6999.7005,0,1.02880465367804,93,7.74085031852788E-7,,1.95150227045306E-8,,6.01929650368512E-6,,1.51281477061779E-7,,,,,,,,,,0,12500,-38.154224915611,,-37.8515590152933,,8.26664133197019E-10,,7.76477796331581E-7,,,,,,,,,,,,,,,,,,,,,3.4000671,,,,,,
,12299183.165,4417,3.4004149,-6999.7115,0,1.02880465367804,93,,4.19783021608139E-6,,2.31674454426385E-9,,4.44920236681049E-5,,2.45546280792779E-8,,,,,,,,,0,125000,,-76.3409412537756,,-70.6019980957834,,2.40267883507213E-10,,4.19785031007366E-6,,,,,,,,,,,,,,,,,,,,3.4004149,,,,,,
,12299200.22,4417,3.40081755,-6949.66,0,1.02880465367804,93,7.57400926001744E-7,,1.39035847799802E-8,,5.88956065312034E-6,,1.07894870437867E-7,,,,,,,,,,0,12500,-40.1938627661121,,-48.0001125619461,,6.5617476739668E-10,,7.58942529196971E-7,,,,,,,,,,,,,,,,,,,,,3.40081755,,,,,,
,12299209.235,4417,3.40066435,-6949.6605,0,1.02880465367804,93,,4.19742270685718E-6,,3.70834357675437E-9,,4.44877045534124E-5,,3.93038643230819E-8,,,,,,,,,0,125000,,-72.3532490045044,,-71.479107539291,,2.35815803200737E-10,,4.19744206496021E-6,,,,,,,,,,,,,,,,,,,,3.40066435,,,,,,
,12299226.955,4417,3.4000026,-6899.695,0,1.02880465367804,93,7.62402070167816E-7,,2.26628985724709E-8,,5.92844962313618E-6,,1.75725332316791E-7,,,,,,,,,,0,12500,-38.5030353503537,,-43.9732925823529,,7.82432936171767E-10,,7.64578736200239E-7,,,,,,,,,,,,,,,,,,,,,3.4000026,,,,,,
,12299236.185,4417,3.39929485,-6899.673,0,1.02880465367804,93,,4.19560835556842E-6,,3.06944021495369E-9,,4.44684745805846E-5,,3.25322655839986E-8,,,,,,,,,0,125000,,-64.972898940698,,-63.525618272837,,2.44783633691275E-10,,4.19562922302061E-6,,,,,,,,,,,,,,,,,,,,3.39929485,,,,,,
,12299254.54,4417,3.4008199,-6849.6435,0,1.02880465367804,93,7.7423131008807E-7,,1.82904879218625E-8,,6.02043396537727E-6,,1.41831658340489E-7,,,,,,,,,,0,12500,-54.8017456217621,,-42.1887947354861,,7.85195549890598E-10,,7.76389954235405E-7,,,,,,,,,,,,,,,,,,,,,3.4008199,,,,,,
,12299263.66,4417,3.3981365,-6849.633,0,1.02880465367804,93,,4.19591300552374E-6,,3.36651048763687E-9,,4.44717035089619E-5,,3.56808233283439E-8,,,,,,,,,0,125000,,-67.679828445565,,-68.5044908798499,,2.57771436546515E-10,,4.19593614441819E-6,,,,,,,,,,,,,,,,,,,,3.3981365,,,,,,
,12299281.79,4417,3.3996383,-6799.678,0,1.02880465367804,93,7.74118921988991E-7,,2.79525216126406E-8,,6.01956003387878E-6,,2.16825851889088E-7,,,,,,,,,,0,12500,-28.0814693043321,,-36.0763416806534,,7.37361363684902E-10,,7.76023156277761E-7,,,,,,,,,,,,,,,,,,,,,3.3996383,,,,,,
,12299290.95,4417,3.4004053,-6799.624,0,1.02880465367804,93,,4.19326177866375E-6,,2.61524883631179E-9,,4.44436036471581E-5,,2.77183774218008E-8,,,,,,,,,0,125000,,-71.6273102011371,,-69.8208419267742,,2.6339984650813E-10,,4.19328595433279E-6,,,,,,,,,,,,,,,,,,,,3.4004053,,,,,,
,12299306.215,4417,3.39965825,-6749.6265,0,1.02880465367804,93,7.65755412258593E-7,,2.12417905158382E-8,,5.95452526016856E-6,,1.64634171095776E-7,,,,,,,,,,0,12500,-41.9650682310922,,-37.5011981098118,,8.44223500314592E-10,,7.68277796498182E-7,,,,,,,,,,,,,,,,,,,,,3.39965825,,,,,,
,12299315.09,4417,3.4013717,-6749.648,0,1.02880465367804,93,,4.18992964420036E-6,,3.05641351407409E-9,,4.44082869719445E-5,,3.23941896482196E-8,,,,,,,,,0,125000,,-63.3366291883294,,-68.4600327019427,,2.51213966194482E-10,,4.18995165219054E-6,,,,,,,,,,,,,,,,,,,,3.4013717,,,,,,
,12299331.255,4417,3.40036725,-6699.661,0,1.02880465367804,93,7.75455641729604E-7,,2.1739778752991E-8,,6.02995438608822E-6,,1.68406156014919E-7,,,,,,,,,,0,12500,-38.3403193159137,,-32.9598412008585,,9.20320353973547E-10,,7.78414978087692E-7,,,,,,,,,,,,,,,,,,,,,3.40036725,,,,,,
,12299340.665,4417,3.3986274,-6699.629,0,1.02880465367804,93,,4.19212049807585E-6,,3.60597658070265E-9,,4.44315074258641E-5,,3.82188446015971E-8,,,,,,,,,0,125000,,-62.5059857485425,,-62.4682868039784,,2.70311321941344E-10,,4.19214596603181E-6,,,,,,,,,,,,,,,,,,,,3.3986274,,,,,,
,12299358.815,4417,3.3996086,-6649.6105,0,1.02880465367804,93,7.71665201017083E-7,,1.85745598979159E-8,,6.00047986379468E-6,,1.43875528141033E-7,,,,,,,,,,0,12500,-33.5396322070125,,-34.6699821727305,,9.25344141339153E-10,,7.74671510064162E-7,,,,,,,,,,,,,,,,,,,,,3.3996086,,,,,,
,12299368.625,4417,3.3991655,-6649.589,0,1.02880465367804,93,,4.19404533984469E-6,,2.80825625999836E-9,,4.44519084667989E-5,,2.97640464836859E-8,,,,,,,,,0,125000,,-74.1655404253557,,-91.6156334935745,,2.3848574425225E-10,,4.19406515472231E-6,,,,,,,,,,,,,,,,,,,,3.3991655,,,,,,
,12299386.325,4417,3.39889575,-6599.613,0,1.02880465367804,93,7.7232798399966E-7,,2.682642929336E-8,,6.00563367393902E-6,,2.08145280424124E-7,,,,,,,,,,0,12500,-39.6649132366479,,-42.5381738410181,,6.95290748455761E-10,,7.74025271134971E-7,,,,,,,,,,,,,,,,,,,,,3.39889575,,,,,,
,12299395.39,4417,3.4008235,-6599.6235,0,1.02880465367804,93,,4.1944235463758E-6,,2.91386913865943E-9,,4.44559170076816E-5,,3.08833824445499E-8,,,,,,,,,0,125000,,-69.410477802375,,-63.6744418898279,,2.61924660727259E-10,,4.19444744538818E-6,,,,,,,,,,,,,,,,,,,,3.4008235,,,,,,
,12299414.625,4417,3.3994341,-6549.593,0,1.02880465367804,93,7.74440836001197E-7,,2.03640768350982E-8,,6.02206324193531E-6,,1.57639873795266E-7,,,,,,,,,,0,12500,-36.9969598530899,,-32.8346381693845,,9.997166917031E-10,,7.77936163053905E-7,,,,,,,,,,,,,,,,,,,,,3.3994341,,,,,,
