[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3907407619.14099,10/25/2023,3:00 pm
BYAPP,MPMS3,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.26,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 E4,MOTOR_HW_VERSION
INFO,MMC538,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM140,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven,OVEN_MODULE_NAME
INFO,3101-201 A0,OVEN_HW_VERSION
INFO,OVB171,OVEN_SERIAL_NUMBER
INFO,01.07.07,OVEN_SOFTWARE_VERSION
INFO,TCI117,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,231025-HoPtSn-AKS-002_out_of_plane_MH,SAMPLE_MATERIAL
INFO,SC on quartz with ge  varnish  and teflon,SAMPLE_COMMENT
INFO,11.134,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.86,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,34,35,36,37,38,39,40,41,42,43,44,45,46,47
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3907423024.49303,3.00001358985901,32163.412109375,0.971537734004748,6.16934662703084E-5,1,3,13.0063810348511,3.98222687429829,32.820001244545,820.667116623713,122.013131249441,1000,0.000388813298633284,2.99967479705811,3.00035238265991,32163.412109375,32163.412109375,53.2859610415249,5.24381801171063,1.84821200370789,39,1,0,0,1,0.225296020507813,30.3030319213867,1,1,1,3.00035238265991,0,3.00001358985901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423039.28918,3.00001442432404,30902.298828125,0.969354731582458,6.6921031412491E-5,1,3,13.0063810348511,3.98221891882535,32.820001244545,818.821080408343,121.734608743689,1000,0.00038323480384386,2.99998021125793,3.00004863739014,30902.298828125,30902.298828125,53.5005180700537,5.24433489688494,1.84930038452148,39,1,0,0,1,0.227127075195313,30.7917900085449,1,1,1,2.99998021125793,0,3.00001442432404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423054.6836,3.00000596046448,29666.26171875,0.967035739891769,7.65769280982093E-5,1,3,13.0063810348511,3.98229942883125,32.820001244545,816.874588200861,121.542426389201,1000,0.000494899799149424,2.99979901313782,3.00021290779114,29666.26171875,29666.26171875,53.384446234948,5.24400725378969,1.84600043296814,39,1,0,0,1,0.225296020507813,30.7917900085449,1,1,1,2.99979901313782,0,3.00000596046448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423069.69988,2.99992752075195,28455.47265625,0.964747839527709,7.1444479446704E-5,1,3,13.0063810348511,3.98231213386835,32.820001244545,814.942997749329,121.276556709311,1000,0.000518665480860118,2.99984884262085,3.00000619888306,28455.47265625,28455.47265625,53.2058441183037,5.24340918700554,1.8446204662323,39,1,0,0,1,0.22552490234375,30.7917900085449,1,1,1,2.99984884262085,0,2.99992752075195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423085.06867,3.00007438659668,27270.060546875,0.961761083123209,0.000106971302254672,1,3,13.0063810348511,3.98227461040618,32.820001244545,812.446459575464,120.638175674075,1000,0.000207989239822897,2.99994277954102,3.00020599365234,27270.060546875,27270.060546875,53.1589464071498,5.2436822076701,1.84763550758362,39,1,0,0,1,0.226898193359375,30.7917900085449,1,1,1,2.99994277954102,0,3.00007438659668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423100.83766,3.00015103816986,26109.7265625,0.959423343872987,5.85960455622908E-5,1,3,13.0063810348511,3.98224497911019,32.820001244545,810.437770964635,120.50684444107,1000,0.000400836683162827,2.99994158744812,3.0003604888916,26109.7265625,26109.7265625,53.2843977844864,5.24372865450274,1.84613180160522,39,1,0,0,1,0.225830078125,30.7917900085449,1,1,1,2.99994158744812,0,3.00015103816986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423116.45444,2.99994647502899,24974.625,0.956276960213137,9.45434645896396E-5,1,3,13.0063810348511,3.9822624383847,32.820001244545,807.792905075584,120.063604290748,1000,0.000341650975708843,2.99976921081543,3.00012373924255,24974.625,24974.625,53.3250424674864,5.24376329932804,1.84832191467285,39,1,0,0,1,0.226898193359375,30.7917900085449,1,1,1,3.00012373924255,0,2.99994647502899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423131.27819,3.00018846988678,23864.951171875,0.953303548582916,7.12281908574036E-5,1,3,13.0063810348511,3.98236499607888,32.820001244545,805.335073715395,119.556024587208,1000,0.00017581654913882,3.00014138221741,3.00023555755615,23864.951171875,23864.951171875,53.2621213716883,5.24340139401685,1.84954118728638,39,1,0,0,1,0.226287841796875,30.7917900085449,1,1,1,3.00023555755615,0,3.00018846988678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423147.12371,2.99997568130493,22780.162109375,0.949997946851814,8.18560249586935E-5,1,3,13.0063810348511,3.98237482293652,32.820001244545,802.518611859501,119.324841348573,1000,0.00039171553978982,2.99987697601318,3.00007438659668,22780.162109375,22780.162109375,53.3234792104479,5.24340305887369,1.85110414028168,39,1,0,0,1,0.226516723632813,30.7917900085449,1,1,1,3.00007438659668,0,2.99997568130493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423162.4789,2.99997222423553,21720.87109375,0.946306682314021,9.21525671853903E-5,1,3,13.0063810348511,3.98233814481876,32.820001244545,799.395843857002,118.810461275669,1000,0.000332212406451343,2.99995875358582,2.99998569488525,21720.87109375,21720.87109375,53.1651994353037,5.24287020161327,1.84988439083099,39,1,0,0,1,0.227203369140625,30.7917900085449,1,1,1,2.99995875358582,0,2.99997222423553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423177.92633,2.99999272823334,20686.681640625,0.942722747740389,8.52990122124061E-5,1,3,13.0063810348511,3.98223640843931,32.820001244545,796.339625849389,118.32906016369,1000,0.000299485115925324,2.99995565414429,3.00002980232239,20686.681640625,20686.681640625,53.1437046510249,5.24343597314518,1.84969925880432,39,1,0,0,1,0.223464965820313,30.7917900085449,1,1,1,3.00002980232239,0,2.99999272823334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423192.74088,2.99995589256287,19677.59375,0.938186962544602,0.00010876894479709,1,3,13.0063810348511,3.98227504893659,32.820001244545,792.529937715455,117.697730627964,1000,0.000222477394930766,2.99992942810059,2.99998235702515,19677.59375,19677.59375,53.167935135121,5.24397615148481,1.85425627231598,39,1,0,0,1,0.224456787109375,30.7917900085449,1,1,1,2.99998235702515,0,2.99995589256287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423208.62565,3.00004744529724,18693.703125,0.933198064567971,8.85897133067231E-5,1,3,13.0063810348511,3.98215777263913,32.820001244545,788.276205800449,117.080885743007,1000,0.000238520619666554,2.99994349479675,3.00015139579773,18693.703125,18693.703125,53.1226006810056,5.24356951698676,1.85369324684143,39,1,0,0,1,0.224456787109375,30.7917900085449,1,1,1,3.00015139579773,0,3.00004744529724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423223.5118,2.99990808963776,17735.37109375,0.927474247955899,8.40029274531516E-5,1,3,13.0063810348511,3.98223222438982,32.820001244545,783.436337149708,116.557948562103,1000,0.000463981021568175,2.99979519844055,3.00002098083496,17735.37109375,17735.37109375,53.0166900166498,5.24326796864953,1.85369217395782,39,1,0,0,1,0.225982666015625,30.7917900085449,1,1,1,2.99979519844055,0,2.99990808963776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423238.40309,3.00002324581146,16801.923828125,0.921028141988916,7.83226298704243E-5,1,3,13.0063810348511,3.98216937287508,32.820001244545,777.972684210134,115.737828039844,1000,0.000452358798533869,3.00000429153442,3.0000422000885,16801.923828125,16801.923828125,53.2148328462749,5.24317354896334,1.85075807571411,39,1,0,0,1,0.224533081054687,30.7917900085449,1,1,1,3.00000429153442,0,3.00002324581146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423253.07585,2.99979257583618,15893.9287109375,0.913798542291551,6.77999567829087E-5,1,3,13.0063810348511,3.98218000483638,32.820001244545,771.887885495265,114.704490239196,1000,0.000300423809081802,2.99971866607666,2.9998664855957,15893.9287109375,15893.9287109375,53.0385756151883,5.24360173621804,1.85022938251495,39,1,0,0,1,0.224533081054687,30.7917900085449,1,1,1,2.9998664855957,0,2.99979257583618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423268.00937,2.99996161460876,15011.1669921875,0.905343550061986,7.55082140537347E-5,1,3,13.0063810348511,3.9821153896308,32.820001244545,764.696224535206,113.841297454309,1000,0.000535682217737285,2.99991250038147,3.00001072883606,15011.1669921875,15011.1669921875,53.0014482605248,5.24356864241111,1.85218214988709,39,1,0,0,1,0.224227905273438,30.7917900085449,1,1,1,2.99991250038147,0,2.99996161460876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423282.75381,3.00009083747864,14153.5771484375,0.895305084502191,7.90327457796633E-5,1,3,13.0063810348511,3.9820839660964,32.820001244545,756.217576857503,112.510924252499,1000,0.000450810855657629,3.00004982948303,3.00013184547424,14153.5771484375,14153.5771484375,53.076484598371,5.24400974226511,1.85324418544769,39,1,0,0,1,0.22552490234375,30.7917900085449,1,1,1,3.00013184547424,0,3.00009083747864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423297.89985,3.00003802776337,13321.1494140625,0.88347448549331,7.33031167760104E-5,1,3,13.0063810348511,3.98213245152026,32.820001244545,746.238514484755,111.032703566003,1000,0.000452354429129307,3.00002789497375,3.00004816055298,13321.1494140625,13321.1494140625,52.9201588945248,5.24309053373174,1.85072112083435,39,1,0,0,1,0.226364135742187,30.7917900085449,1,1,1,3.00002789497375,0,3.00003802776337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423312.79153,3.00007855892181,12514.029296875,0.868944672209286,7.14950802881947E-5,1,3,13.0063810348511,3.98219269796941,32.820001244545,733.980303086975,109.230965697729,1000,0.000470580619824026,3.00002193450928,3.00013518333435,12514.029296875,12514.029296875,53.1237731237845,5.24375247809633,1.85494935512543,39,1,0,0,1,0.224761962890625,30.7917900085449,1,1,1,3.00002193450928,0,3.00007855892181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423327.03744,2.9999874830246,11731.97265625,0.85065912063272,6.05352207396884E-5,1,3,13.0063810348511,3.98214324246861,32.820001244545,718.525169778026,106.899110826548,1000,0.000423820608642086,2.99984645843506,3.00012850761414,11731.97265625,11731.97265625,53.1237731237845,5.24324335991255,1.85591018199921,39,1,0,0,1,0.224533081054687,30.7917900085449,1,1,1,3.00012850761414,0,2.9999874830246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423340.80485,3.00004732608795,10975.2958984375,0.826869000222796,8.22735120589691E-5,1,3,13.0063810348511,3.98223110702127,32.820001244545,698.433032429438,104.062056578266,1000,0.000588211811301321,2.99994277954102,3.00015187263489,10975.2958984375,10975.2958984375,52.9225037800825,5.24294262369951,1.85247397422791,39,1,0,0,1,0.226364135742187,30.7917900085449,1,1,1,2.99994277954102,0,3.00004732608795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423355.67311,3.00015330314636,10243.6708984375,0.794869616489457,6.31489038209334E-5,1,3,13.0063810348511,3.98219335087976,32.820001244545,671.389436381241,100.063125863492,1000,0.000600648554339097,3.00015020370483,3.00015640258789,10243.6708984375,10243.6708984375,52.8251910294383,5.2428413329106,1.85268652439117,39,1,0,0,1,0.225906372070313,30.7917900085449,1,1,1,3.00015640258789,0,3.00015330314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423370.52353,3.00008893013001,9537.47265625,0.750241515871676,8.86328487218841E-5,1,3,13.0063810348511,3.98230766826916,32.820001244545,633.754809110293,94.2370283903062,1000,0.000315522171782272,2.99992775917053,3.00025010108948,9537.47265625,9537.47265625,52.9096069095152,5.24285919800483,1.85589456558228,39,1,0,0,1,0.223236083984375,30.7917900085449,1,1,1,3.00025010108948,0,3.00008893013001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423385.4398,2.99972486495972,8856.3271484375,0.68167312869874,6.71923801780281E-5,1,3,13.0063810348511,3.98246171506722,32.820001244545,575.889134481077,85.4900118453726,1000,0.00012153442218447,2.9995219707489,2.99992775917053,8856.3271484375,8856.3271484375,52.8658357124383,5.24141062808246,1.85275900363922,39,1,0,0,1,0.224227905273438,30.7917900085449,1,1,1,2.9995219707489,0,2.99972486495972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423400.55461,2.99995970726013,8200.4765625,0.575352885082167,6.28482758028421E-5,1,3,13.0063810348511,3.98233139485219,32.820001244545,486.037741111013,72.1842863830122,1000,0.000140336889940279,2.99981498718262,3.00010442733765,8200.4765625,8200.4765625,52.8443409281594,5.24256263518406,1.8511198759079,39,1,0,0,1,0.224609375,31.2805480957031,1,1,1,3.00010442733765,0,2.99995970726013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423415.3684,3.00009775161743,7570.078125,0.431707943491408,3.18302617230799E-5,1,3,13.0063810348511,3.9823004645841,32.820001244545,364.702298126412,54.0588814828616,1000,-1.65157194355959E-5,2.99992179870605,3.00027370452881,7570.078125,7570.078125,52.8900661965344,5.24240539859353,1.85745072364807,39,1,0,0,1,0.223464965820313,30.7917900085449,1,1,1,3.00027370452881,0,3.00009775161743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423430.76887,3.00005149841309,6964.51318359375,0.311883137674375,2.26485308509747E-5,1,3,13.0063810348511,3.98226650193416,32.820001244545,263.482465340588,38.9829748602345,1000,-9.57361983759984E-5,3.00000357627869,3.00009942054749,6964.51318359375,6964.51318359375,52.9877697614383,5.24248597237522,1.8550398349762,39,1,0,0,1,0.226287841796875,30.7917900085449,1,1,1,3.00009942054749,0,3.00005149841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423445.33009,2.99980020523071,6384.53369140625,0.240298511665911,2.15644723086733E-5,1,3,13.0063810348511,3.9822797539557,32.820001244545,203.004684593793,30.0581905090103,1000,-4.70349352577775E-5,2.99978518486023,2.9998152256012,6384.53369140625,6384.53369140625,52.9576770634479,5.24246158845651,1.85541450977325,39,1,0,0,1,0.222625732421875,30.7917900085449,1,1,1,2.9998152256012,0,2.99980020523071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423460.08339,2.99986016750336,5829.775390625,0.197305654079742,1.24398492852119E-5,1,3,13.0063810348511,3.98227652620578,32.820001244545,166.689159504122,24.6455988299292,1000,-7.97161345710253E-5,2.99973440170288,2.99998593330383,5829.775390625,5829.775390625,52.9572862491883,5.24165505304827,1.85496616363525,39,1,0,0,1,0.226593017578125,30.7917900085449,1,1,1,2.99998593330383,0,2.99986016750336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423474.56633,3.00018489360809,5299.8759765625,0.167848455386822,1.61975495062554E-5,1,3,13.0063810348511,3.98224751292135,32.820001244545,141.801031141906,20.9674031969397,1000,-6.59558848430156E-5,3.00015997886658,3.00020980834961,5299.8759765625,5299.8759765625,52.8810774685633,5.24217388801796,1.85659563541412,39,1,0,0,1,0.226211547851562,30.7917900085449,1,1,1,3.00015997886658,0,3.00018489360809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423487.81522,2.99998164176941,4795.41650390625,0.145303364127809,1.02187711448873E-5,1,3,13.0063810348511,3.98234837671391,32.820001244545,122.760983467314,18.1422792315667,1000,-6.84114331366595E-5,2.99994087219238,3.00002241134644,4795.41650390625,4795.41650390625,52.7822014608806,5.24162135939906,1.85772883892059,39,1,0,0,1,0.228271484375,30.7917900085449,1,1,1,3.00002241134644,0,2.99998164176941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423502.15566,3.00007688999176,4316.10595703125,0.126692478215409,9.66436500360995E-6,1,3,13.0063810348511,3.98237393279728,32.820001244545,107.037898755405,15.8227385791232,1000,-5.48982772868962E-5,3.00001883506775,3.00013494491577,4316.10595703125,4316.10595703125,52.8314440575921,5.24146146921954,1.8557151556015,39,1,0,0,1,0.226821899414062,30.7917900085449,1,1,1,3.00001883506775,0,3.00007688999176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423515.2486,3.0001870393753,3861.9931640625,0.110709598312303,7.72197095244873E-6,1,3,13.0063810348511,3.9822876131284,32.820001244545,93.5339403693639,13.8082682697761,1000,-6.91300857356039E-5,3.00017285346985,3.00020122528076,3861.9931640625,3861.9931640625,53.0034023318229,5.2417041458741,1.85567367076874,39,1,0,0,1,0.223007202148438,30.7917900085449,1,1,1,3.00017285346985,0,3.0001870393753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423527.61374,3.00002884864807,3433.47705078125,0.0966393680101843,1.18933138333739E-5,1,3,13.0063810348511,3.98224454344288,32.820001244545,81.6448480175508,12.0553301447274,1000,-5.77611826969856E-5,2.99987316131592,3.00018453598022,3433.47705078125,3433.47705078125,53.0147359453518,5.24182084798231,1.85810327529907,39,1,0,0,1,0.222015380859375,30.7917900085449,1,1,1,3.00018453598022,0,3.00002884864807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423548.48112,2.99953854084015,3029.66235351562,0.083977539592261,6.65732734940493E-6,1,3,13.0063810348511,3.98224727709298,32.820001244545,70.937499150141,10.5446437183387,100,3.12596506003936E-5,2.99953413009644,2.99954295158386,3029.66235351562,3029.66235351562,52.9041355098806,5.24206181512586,1.85332095623016,39,1,0,0,1,0.2264404296875,30.7917900085449,1,1,1,2.99953413009644,0,2.99953854084015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423560.71978,2.99991571903229,2651.28759765625,0.0726245737310863,6.65538154476319E-6,1,3,13.0063810348511,3.98237168378094,32.820001244545,61.3516022291286,9.1121015355278,100,1.81994012605635E-5,2.99990510940552,2.99992632865906,2651.28759765625,2651.28759765625,52.9076528382171,5.24204743899363,1.85334801673889,39,1,0,0,1,0.224609375,30.7917900085449,1,1,1,2.99990510940552,0,2.99991571903229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423574.75033,2.99992632865906,2298.29174804687,0.0623367859557997,5.86017971029966E-6,1,3,13.0063810348511,3.98230849535427,32.820001244545,52.660358997197,7.81444793298663,100,7.73697980471059E-6,2.99990153312683,2.99995112419128,2298.29174804687,2298.29174804687,52.829489986294,5.24205032968315,1.84945702552795,39,1,0,0,1,0.225296020507813,30.7917900085449,1,1,1,2.99995112419128,0,2.99992632865906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423587.48935,2.99970829486847,1970.28759765625,0.052970197221234,3.93632533230185E-6,1,3,13.0063810348511,3.98233741122237,32.820001244545,44.7480033388139,6.64200632639109,100,8.54283592937808E-6,2.99953460693359,2.99988198280334,1970.28759765625,1970.28759765625,53.0088737314575,5.24204187053392,1.85301041603088,39,1,0,0,1,0.22552490234375,30.7917900085449,1,1,1,2.99953460693359,0,2.99970829486847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423601.14497,3.00003695487976,1668.02563476562,0.0445028366295456,2.9847391752104E-6,1,3,13.0063810348511,3.9823361456888,32.820001244545,37.5957142984597,5.57513380797356,100,1.09813959296684E-6,3.0000331401825,3.00004076957703,1668.02563476562,1668.02563476562,52.8419960426017,5.24199359363712,1.84849643707275,39,1,0,0,1,0.225372314453125,30.7917900085449,1,1,1,3.0000331401825,0,3.00003695487976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423614.36102,3.0000696182251,1390.16259765625,0.0368120874316163,2.11540476621027E-6,1,3,13.0063810348511,3.98235475146141,32.820001244545,31.0994420838401,4.60771653999894,100,-3.81004845496999E-6,2.99997472763062,3.00016450881958,1390.16259765625,1390.16259765625,52.9643209058614,5.24108161132822,1.85213673114777,39,1,0,0,1,0.226898193359375,30.7917900085449,1,1,1,2.99997472763062,0,3.0000696182251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423627.0221,3.0001015663147,1138.02954101562,0.0298926255925132,1.78355993123829E-6,1,3,13.0063810348511,3.98233475174319,32.820001244545,25.2543218909636,3.73649151146832,100,-9.12577798581135E-6,3.00007486343384,3.00012826919556,1138.02954101562,1138.02954101562,52.9174231947075,5.24139950944603,1.85237300395966,39,1,0,0,1,0.224761962890625,30.7917900085449,1,1,1,3.00012826919556,0,3.0001015663147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423640.53909,3.00023376941681,911.154663085938,0.0237221475374881,1.33935392737019E-6,1,3,13.0063810348511,3.98233446043632,32.820001244545,20.0413525155722,2.96475537360392,100,-7.76750661212547E-6,2.9999783039093,3.00048923492432,911.154663085938,911.154663085938,52.9561138064094,5.2413538217726,1.85319471359253,39,1,0,0,1,0.22430419921875,30.7917900085449,1,1,1,2.9999783039093,0,3.00023376941681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423652.03063,2.99992525577545,709.586242675781,0.0182673195490232,1.81428321195427E-6,1,3,13.0063810348511,3.98224642656223,32.820001244545,15.4325204338995,2.2818836881043,100,-7.23055640986433E-6,2.99991798400879,2.99993252754211,709.586242675781,709.586242675781,53.1354975515729,5.24219125395497,1.85224533081055,39,1,0,0,1,0.224533081054687,30.7917900085449,1,1,1,2.99991798400879,0,2.99992525577545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423663.47447,2.99982869625092,532.828063964844,0.0135001855729247,6.6641848703116E-7,1,3,13.0063810348511,3.98230399032215,32.820001244545,11.4058903312749,1.68335682528066,100,-8.98219307477369E-6,2.99975347518921,2.99990391731262,532.828063964844,532.828063964844,52.8466858137171,5.24164420705776,1.84935486316681,39,1,0,0,1,0.22674560546875,30.7917900085449,1,1,1,2.99990391731262,0,2.99982869625092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423675.01359,2.99992406368256,381.449035644531,0.00942784709220233,8.56860068593828E-7,1,3,13.0063810348511,3.98229040338539,32.820001244545,7.96532641123091,1.17507380738398,100,-6.85400263716599E-6,2.99981951713562,3.00002861022949,381.449035644531,381.449035644531,52.8861580539383,5.24199153901867,1.84799718856812,39,1,0,0,1,0.224609375,30.7917900085449,1,1,1,2.99981951713562,0,2.99992406368256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423687.41,2.99986839294434,255.291778564453,0.00604057927243449,3.40029191894881E-7,1,3,13.0063810348511,3.98227936352802,32.820001244545,5.10356748245617,0.752398128179963,100,-4.96909595841671E-6,2.99979853630066,2.99993824958801,255.291778564453,255.291778564453,52.9776085906883,5.24247545208835,1.8476654291153,39,1,0,0,1,0.227203369140625,30.7917900085449,1,1,1,2.99979853630066,0,2.99986839294434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423700.86799,2.99990439414978,154.610427856445,0.00334149653371279,4.34762792664903E-7,1,3,13.0063810348511,3.98227374139505,32.820001244545,2.82320796947188,0.415875062687504,100,-3.14144773495902E-6,2.99976277351379,3.00004601478577,154.610427856445,154.610427856445,52.9381363504671,5.24193172142736,1.85009694099426,39,1,0,0,1,0.225753784179687,30.7917900085449,1,1,1,3.00004601478577,0,2.99990439414978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423712.41171,3.00018858909607,78.824089050293,0.00125639430266317,5.16279256259616E-7,1,3,13.0063810348511,3.98227449504447,32.820001244545,1.06152347681427,0.156340708986854,100,-1.21351323842928E-6,3.00009965896606,3.00027751922607,78.824089050293,78.824089050293,52.9537689208517,5.24171198807499,1.85141634941101,39,1,0,0,1,0.225601196289062,30.7917900085449,1,1,1,3.00027751922607,0,3.00018858909607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423732.63016,3.00020813941956,28.453161239624,9.19229367446983E-6,3.504174712374E-7,1,3,13.0063810348511,3.98226618038538,32.820001244545,0.00775408660023192,0.00122766088915658,10,9.03342070931022E-8,3.00020813941956,3.00020813941956,28.453161239624,28.453161239624,52.9354006506498,5.24187237721997,1.85045206546783,39,1,0,0,1,0.22491455078125,30.7917900085449,1,1,1,3.00020813941956,0,3.00020813941956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423743.4298,2.99988639354706,-2.80779814720154,-0.000825321202573026,7.93006747703428E-7,1,3,13.0063810348511,3.98229273251472,32.820001244545,-0.697280469388126,-0.102942313034018,10,5.10840207378253E-7,2.99973964691162,3.0000331401825,-2.80779814720154,-2.80779814720154,52.9084344667364,5.24228169354953,1.85100781917572,39,1,0,0,1,0.227432250976562,30.7917900085449,1,1,1,2.99973964691162,0,2.99988639354706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907423754.88327,3.00024509429932,-28.1748027801514,-0.0014840927785719,8.05593301618685E-7,1,3,13.0063810348511,3.98224788051582,32.820001244545,-1.2537776584893,-0.185442096487404,10,5.22568979399933E-7,2.99997782707214,3.00051236152649,-28.1748027801514,-28.1748027801514,52.8869396824575,5.24223153252601,1.84673678874969,39,1,0,0,1,0.228424072265625,30.7917900085449,1,1,1,2.99997782707214,0,3.00024509429932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
