,35168053.95,8.498546125,1999.532,2511.90074557316,9.99956634988151,,1.87462041589463E-8,1.45195785640876E-5,2.32640046067141E-6,1.47047713610965E-5,9.10285003439203,1.47442013191413E-8,-8.0681043999753E-10,1.47662593646954E-8,-3.1321314218323,40,25,5,13.4965986394558,-0.299138974102737,0.00117439904398915,4369,0,8.4981613,8.4992285,1999.532,1999.532,,8.4980125,,,,,,,,,,,,,,,,,,,,,,,8.498546125
,35168098.30,8.4988542875,1999.532,3548.09972041007,10.001176772547,,3.5530925651181E-8,1.39488956807172E-5,2.94182473890334E-6,1.4255736512224E-5,11.9091687344531,1.47137066156175E-8,-1.13462991326858E-9,1.47573895865953E-8,-4.40956886900312,28,5,5,13.4965986394558,-0.299138974102737,0.00154304163545937,4369,0,8.4986067,8.4990788,1999.532,1999.532,,8.4982,,,,,,,,,,,,,,,,,,,,,,,8.4988542875
,35168120.63,8.49856365,1999.532,5011.89934762349,10.0017816361633,,5.44604199910349E-8,1.31195638879017E-5,3.48002986179806E-6,1.3573266535648E-5,14.8558776929535,1.46793612687305E-8,-1.60630626365515E-9,1.47669857137657E-8,-6.24481142840602,18,5,5,13.4965986394558,-0.299138974102737,0.00205874333058125,4369,0,8.4975853,8.4998312,1999.532,1999.532,,8.49865,,,,,,,,,,,,,,,,,,,,,,,8.49856365
,35168142.92,8.4986963375,1999.532,7079.5,10.0001200759369,,3.73078402006964E-8,1.20929770929563E-5,3.96058488291771E-6,1.27250276064754E-5,18.1341986003605,1.46110598894898E-8,-2.26860474685517E-9,1.4786129939633E-8,-8.82563051494628,15,5,5,13.4965986394558,-0.299138974102737,0.00277777435592522,4369,0,8.4980669,8.4995508,1999.532,1999.532,,8.49855,,,,,,,,,,,,,,,,,,,,,,,8.4986963375
,35168165.83,8.498914975,1999.532,10000,9.99864812602873,,3.42802837450545E-8,1.09475028895008E-5,4.15800110228177E-6,1.17105419465627E-5,20.7974151838415,1.45185083514354E-8,-3.2243140180756E-9,1.4872232032814E-8,-12.5212065011925,11,5,5,13.4965986394558,-0.299138974102737,0.00369618402718051,4369,0,8.4980335,8.499898,1999.532,1999.532,,8.49905,,,,,,,,,,,,,,,,,,,,,,,8.498914975
,35168432.95,9.0039191,1999.532,,,0.00332547370685719,0.000196377909639951,,,,,,,,,3,25,0,5.33099980093539,-0.299138974102737,5.7555106183122E-5,4369,0,9.0011415,9.0066967,1999.532,1999.532,-0.0978624397001011,8.99875,,,,,,,,,,,,,,,,,,,,,,,9.0039191
,35168497.20,8.9996563125,1999.532,10,9.99869787752983,,1.90359469063438E-7,1.4513273892022E-5,-3.09712231181328E-7,1.45165781343604E-5,-1.22250230376181,1.47402163804596E-8,1.09619806130434E-10,1.47406239842371E-8,0.426088484510416,6400,25,5,13.4965986394558,-0.299138974102737,7.88531568565918E-5,4369,0,8.994998,9.0041075,1999.532,1999.532,,8.9916125,,,,,,,,,,,,,,,,,,,,,,,8.9996563125
,35168611.65,8.9983859,1999.532,14.1251164958061,9.99869676657663,,1.60014354881914E-7,1.41755771712651E-5,-1.67982509607997E-7,1.41765724440722E-5,-0.678930969533724,1.47367572813594E-8,3.10326426330135E-11,1.47367899555707E-8,0.120653193093801,6400,25,5,13.4965986394558,-0.299138974102737,7.92345463834851E-5,4369,0,8.9915409,9.0049295,1999.532,1999.532,,8.9881125,,,,,,,,,,,,,,,,,,,,,,,8.9983859
,35168699.65,9.00057615,1999.532,19.952935694315,9.9986945495508,,2.38141653286777E-7,1.4378706553499E-5,6.57311463606354E-8,1.43788567951432E-5,0.261921405842911,1.47518564524366E-8,3.3222318924172E-11,1.47518938620019E-8,0.129034298025624,3200,25,5,13.4965986394558,-0.299138974102737,8.25649178467952E-5,4369,0,8.9916325,9.0082712,1999.532,1999.532,,8.9893125,,,,,,,,,,,,,,,,,,,,,,,9.00057615
,35168768.73,9.000755425,1999.532,28.1840633737185,9.99869012643964,,9.44747433738473E-8,1.43444533385826E-5,1.30485288324769E-7,1.43450468104236E-5,0.521180551770845,1.47563097464408E-8,3.82534748835147E-11,1.47563593294974E-8,0.148530207787428,3200,25,5,13.4965986394558,-0.299138974102737,8.69593785210863E-5,4369,0,8.9931469,9.007494,1999.532,1999.532,,8.99145,,,,,,,,,,,,,,,,,,,,,,,9.000755425
,35168823.89,9.0006897625,1999.532,39.8108108108108,9.99868130126953,,9.20165310137082E-8,1.44308152255353E-5,-2.23095694615202E-7,1.44325396158299E-5,-0.88570349867814,1.47609843535463E-8,4.64222410793007E-11,1.47610573506814E-8,0.180190538567739,1600,25,5,13.4965986394558,-0.299138974102737,9.31078059608398E-5,4369,0,8.9943485,9.0056067,1999.532,1999.532,,8.9921875,,,,,,,,,,,,,,,,,,,,,,,9.0006897625
,35168869.78,9.0000673625,1999.532,56.2339235787512,9.99866369302548,,7.63452709106954E-8,1.44343099739893E-5,-1.69926488870441E-7,1.44353101607422E-5,-0.674477749371363,1.4763334362131E-8,5.88700730604003E-11,1.47634517364193E-8,0.228470666960111,1600,25,5,13.4965986394558,-0.299138974102737,0.000101345434783323,4369,0,8.9945774,9.0048094,1999.532,1999.532,,8.9926875,,,,,,,,,,,,,,,,,,,,,,,9.0000673625
,35168908.66,8.999190075,1999.532,79.4333643988816,9.99862855831603,,4.56945312047494E-8,1.44538974074315E-5,-3.60092909117102E-8,1.44539422627043E-5,-0.142741854730218,1.47657450224034E-8,7.6585701448681E-11,1.47659436351456E-8,0.29717417638141,800,25,5,13.4965986394558,-0.299138974102737,0.000112691121586086,4369,0,8.9948301,9.0031071,1999.532,1999.532,,8.9937,,,,,,,,,,,,,,,,,,,,,,,8.999190075
,35168943.23,8.9990166375,1999.532,112.199906803355,9.9985584646727,,6.63996344380163E-8,1.43739215251127E-5,8.32654599831323E-8,1.43741626937684E-5,0.331900105711745,1.4758139496239E-8,-1.5703798060561E-11,1.47581478512624E-8,-0.0609671030577488,800,25,5,13.4965986394558,-0.299138974102737,0.000128587337619409,4369,0,8.9953375,9.0026131,1999.532,1999.532,,8.99405,,,,,,,,,,,,,,,,,,,,,,,8.9990166375
,35168974.44,8.998693475,1999.532,158.490214352283,9.99841859408253,,7.60093109485336E-8,1.43033417487619E-5,1.72436975016071E-7,1.43043811362892E-5,0.690707980433887,1.47591541818601E-8,-3.06175163753675E-11,1.47591859394828E-8,-0.118858569361237,400,25,5,13.4965986394558,-0.299138974102737,0.000150852369783454,4369,0,8.9963322,9.0013256,1999.532,1999.532,,8.99375,,,,,,,,,,,,,,,,,,,,,,,8.998693475
,35169004.07,8.9981354625,1999.532,223.869990680336,9.99813956223552,,5.99872228134047E-8,1.44656746312433E-5,2.35660038642123E-7,1.44675940705706E-5,0.93332192658323,1.47585901776559E-8,-5.05244083836394E-11,1.47586766597769E-8,-0.196145025997851,400,25,5,13.4965986394558,-0.299138974102737,0.000183754765271865,4369,0,8.9961643,9.0002041,1999.532,1999.532,,8.99385,,,,,,,,,,,,,,,,,,,,,,,8.9981354625
,35169030.81,8.9982801625,1999.532,316.22972972973,10.0017641752921,,2.93402884386295E-8,1.44366322875372E-5,3.45706661921578E-7,1.44407709247692E-5,1.37177060956978,1.47616496705542E-8,-7.66338908750729E-11,1.47618485884866E-8,-0.297443657601434,200,25,5,13.4965986394558,-0.299138974102737,0.000229544285205114,4369,0,8.9968433,8.9999676,1999.532,1999.532,,8.99405,,,,,,,,,,,,,,,,,,,,,,,8.9982801625
,35169056.58,8.9984686625,1999.532,446.679869524697,10.0006532627554,,2.77068280583245E-8,1.44532810357308E-5,4.35393536815799E-7,1.44598374897409E-5,1.7254677448366,1.47635570021783E-8,-1.13997454294634E-10,1.47639971137952E-8,-0.44240308761573,200,25,5,13.4965986394558,-0.299138974102737,0.000293822074480316,4369,0,8.9970961,8.9998102,1999.532,1999.532,,8.99565,,,,,,,,,,,,,,,,,,,,,,,8.9984686625
,35169081.67,8.9981455875,1999.532,630.960391425909,9.99843758372172,,2.31672959996351E-8,1.43978262076389E-5,5.87571291025195E-7,1.44098105305868E-5,2.33692810085076,1.47685259932726E-8,-1.66972093216692E-10,1.47694698514836E-8,-0.647755141598736,66,25,5,13.4965986394558,-0.299138974102737,0.000382547561510724,4369,0,8.9973869,8.9993258,1999.532,1999.532,,8.995175,,,,,,,,,,,,,,,,,,,,,,,8.9981455875
,35169106.78,8.9981391375,1999.532,891.250232991612,9.99819927484963,,2.69976862666591E-8,1.4345245737068E-5,8.17533520617997E-7,1.43685224123499E-5,3.26175018542424,1.47781539646226E-8,-2.42310925704853E-10,1.47801403642457E-8,-0.939369655771259,66,25,5,13.4965986394558,-0.299138974102737,0.000503650034123958,4369,0,8.9976606,8.9989271,1999.532,1999.532,,8.995625,,,,,,,,,,,,,,,,,,,,,,,8.9981391375
,35169130.83,8.999034875,1999.532,1258.90027958993,10.0019243621089,,5.00716247352198E-8,1.41639999598566E-5,1.15146173461331E-6,1.42107268986881E-5,4.64763723697318,1.47567430575235E-8,-3.96706385249311E-10,1.47620744349114E-8,-1.5399148926719,66,25,5,13.4965986394558,-0.299138974102737,0.000675481470830188,4369,0,8.9983606,8.9995308,1999.532,1999.532,,8.9952125,,,,,,,,,,,,,,,,,,,,,,,8.999034875
,35169155.14,8.9989710125,1999.532,1778.29962721342,10.0010799471,,4.25140865350975E-8,1.41238847200009E-5,1.58571866085462E-6,1.42126219697584E-5,6.4058937475796,1.47542369711563E-8,-5.66881468092055E-10,1.47651232030045E-8,-2.20031353115843,66,25,5,13.4965986394558,-0.299138974102737,0.000892092514350379,4369,0,8.9984074,8.9998665,1999.532,1999.532,,8.9960375,,,,,,,,,,,,,,,,,,,,,,,8.9989710125
,35169178.45,8.999023925,1999.532,2511.90074557316,9.99956634988151,,3.83744904913243E-8,1.37951628288832E-5,2.13469868882129E-6,1.39593501269743E-5,8.79632776091869,1.47440472655183E-8,-8.06957373586823E-10,1.47661135702874E-8,-3.13273336590277,40,25,5,13.4965986394558,-0.299138974102737,0.00117220478103976,4369,0,8.9985638,8.999795,1999.532,1999.532,,8.995275,,,,,,,,,,,,,,,,,,,,,,,8.999023925
,35169221.72,8.9986834625,1999.532,3548.09972041007,10.001176772547,,4.44184097083675E-8,1.32792662829089E-5,2.54578256540825E-6,1.35210917415251E-5,10.852559488943,1.47134405905365E-8,-1.13404593130338E-9,1.47570794598915E-8,-4.40738762707355,28,5,5,13.4965986394558,-0.299138974102737,0.00154414151663701,4369,0,8.9983778,8.998848,1999.532,1999.532,,8.9959875,,,,,,,,,,,,,,,,,,,,,,,8.9986834625
,35169244.59,8.999372225,1999.532,5011.89934762349,10.0017816361633,,4.03952911419944E-8,1.25655994246346E-5,3.30134272446492E-6,1.29920418982066E-5,14.7205583044305,1.46789151020717E-8,-1.60428042887584E-9,1.47663219614195E-8,-6.23718581097666,18,5,5,13.4965986394558,-0.299138974102737,0.0020577452902534,4369,0,8.9987392,9.0001984,1999.532,1999.532,,8.9963375,,,,,,,,,,,,,,,,,,,,,,,8.999372225
,35169267.45,8.99945545,1999.532,7079.5,10.0001200759369,,4.60387480637806E-8,1.15946417725144E-5,3.64010945622959E-6,1.21526176063541E-5,17.4295534548464,1.46101954034497E-8,-2.26826087041144E-9,1.4785222930454E-8,-8.82482769392664,15,5,5,13.4965986394558,-0.299138974102737,0.00277503687388311,4369,0,8.998807,9.0001507,1999.532,1999.532,,8.9962875,,,,,,,,,,,,,,,,,,,,,,,8.99945545
,35169290.43,8.9993508875,1999.532,10000,9.99864812602873,,2.77677611108955E-8,1.05555619396393E-5,3.93334143150076E-6,1.12645933205918E-5,20.4370096125847,1.45160062213828E-8,-3.22256523605885E-9,1.48694103218614E-8,-12.5167185088715,11,5,5,13.4965986394558,-0.299138974102737,0.00369758387595205,4369,0,8.9988918,9.0003033,1999.532,1999.532,,8.9963375,,,,,,,,,,,,,,,,,,,,,,,8.9993508875
,35169557.86,9.5026498,1999.532,,,0.00324100606964038,0.000188785926948285,,,,,,,,,3,25,0,5.53299968596548,-0.299138974102737,5.80455138242082E-5,4369,0,9.5000849,9.5052147,1999.532,1999.532,-0.161950598558515,9.5002,,,,,,,,,,,,,,,,,,,,,,,9.5026498
,35169622.06,9.4999824875,1999.532,10,9.99869787752983,,4.43590272928292E-7,1.36670583832106E-5,-2.34227419138191E-7,1.36690653423694E-5,-0.98184470363384,1.47389606241381E-8,1.11789057198186E-10,1.4739384555442E-8,0.434556989585604,6400,25,5,13.4965986394558,-0.299138974102737,7.87217095987686E-5,4369,0,9.4959536,9.5046692,1999.532,1999.532,,9.4920375,,,,,,,,,,,,,,,,,,,,,,,9.4999824875
,35169735.71,9.499825725,1999.532,14.1251164958061,9.99869676657663,,1.03971613839597E-7,1.33573274598476E-5,-1.88328261329997E-7,1.33586550372264E-5,-0.807773834289435,1.47361885458868E-8,3.23527481250196E-11,1.47362240604653E-8,0.125790528478681,6400,25,5,13.4965986394558,-0.299138974102737,7.91349383943354E-5,4369,0,9.4932499,9.506115,1999.532,1999.532,,9.4896875,,,,,,,,,,,,,,,,,,,,,,,9.499825725
,35169823.17,9.5014978875,1999.532,19.952935694315,9.9986945495508,,1.05973088590817E-7,1.34040730581469E-5,-1.06698666122207E-7,1.34044977210447E-5,-0.456074366613791,1.47520954119929E-8,3.42012840901278E-11,1.47521350580984E-8,0.132834398548456,3200,25,5,13.4965986394558,-0.299138974102737,8.25909025396168E-5,4369,0,9.4935837,9.5087109,1999.532,1999.532,,9.4915125,,,,,,,,,,,,,,,,,,,,,,,9.5014978875
,35169892.19,9.5007647375,1999.532,28.1840633737185,9.99869012643964,,9.40303236766629E-8,1.36223048947639E-5,-3.57186573421359E-7,1.36269869338068E-5,-1.50199214525747,1.47566625271249E-8,3.89649952785099E-11,1.47567139706071E-8,0.151289262428979,3200,25,5,13.4965986394558,-0.299138974102737,8.70321196210531E-5,4369,0,9.4952364,9.5063896,1999.532,1999.532,,9.4933125,,,,,,,,,,,,,,,,,,,,,,,9.5007647375
,35169947.46,9.50125625,1999.532,39.8108108108108,9.99868130126953,,1.41994968643249E-7,1.37112939847901E-5,-5.21123662347474E-8,1.37113930158849E-5,-0.217762398805974,1.47610763311713E-8,4.7068166321085E-11,1.47611513733498E-8,0.182696578430292,1600,25,5,13.4965986394558,-0.299138974102737,9.293377267867E-5,4369,0,9.4967213,9.5062094,1999.532,1999.532,,9.493675,,,,,,,,,,,,,,,,,,,,,,,9.50125625
,35169993.51,9.4998954625,1999.532,56.2339235787512,9.99866369302548,,9.54333917334887E-8,1.36507356938791E-5,-3.98279673155012E-8,1.36507937956415E-5,-0.16716812996475,1.47631833757643E-8,6.00321211749278E-11,1.47633054307636E-8,0.232982828512473,1600,25,5,13.4965986394558,-0.299138974102737,0.000101576891028642,4369,0,9.4952669,9.5044937,1999.532,1999.532,,9.4936875,,,,,,,,,,,,,,,,,,,,,,,9.4998954625
,35170033.02,9.4991497875,1999.532,79.4333643988816,9.99862855831603,,5.25796006106719E-8,1.34871462919043E-5,1.6770445990259E-8,1.3487156718415E-5,0.0712437798020098,1.47659034196987E-8,7.64206870281251E-11,1.47661011753704E-8,0.296530704286303,800,25,5,13.4965986394558,-0.299138974102737,0.000112858257696705,4369,0,9.495779,9.5031471,1999.532,1999.532,,9.4943125,,,,,,,,,,,,,,,,,,,,,,,9.4991497875
,35170067.73,9.4990604,1999.532,112.199906803355,9.9985584646727,,4.69879728509057E-8,1.36376148203426E-5,7.88284997261071E-8,1.3637842641723E-5,0.331178882775864,1.47584549361001E-8,-1.64474049061275E-11,1.4758464100916E-8,-0.0638526525311818,800,25,5,13.4965986394558,-0.299138974102737,0.000128561032127911,4369,0,9.4959698,9.5019922,1999.532,1999.532,,9.4946875,,,,,,,,,,,,,,,,,,,,,,,9.4990604
,35170098.86,9.4987683375,1999.532,158.490214352283,9.99841859408253,,7.46203962469593E-8,1.35988910051822E-5,2.01284311175313E-7,1.3600380580879E-5,0.848002929174199,1.47592175026793E-8,-3.04227492071904E-11,1.47592488574136E-8,-0.118101969954466,400,25,5,13.4965986394558,-0.299138974102737,0.000151865452004822,4369,0,9.4960976,9.5010939,1999.532,1999.532,,9.494725,,,,,,,,,,,,,,,,,,,,,,,9.4987683375
,35170127.30,9.498886575,1999.532,223.869990680336,9.99813956223552,,4.83845738638938E-8,1.37076477052628E-5,3.01440614289004E-7,1.37109617480153E-5,1.25977060960512,1.47586730932438E-8,-5.07405203037555E-11,1.4758760316288E-8,-0.196982898871681,400,25,5,13.4965986394558,-0.299138974102737,0.000183554586897535,4369,0,9.4970446,9.5008888,1999.532,1999.532,,9.4953,,,,,,,,,,,,,,,,,,,,,,,9.498886575
,35170154.11,9.498101225,1999.532,316.22972972973,10.0017641752921,,3.11547815319005E-8,1.36662443326476E-5,2.78318961823925E-7,1.36690780817191E-5,1.16669199109941,1.47616384277724E-8,-7.68236104520456E-11,1.47618383319765E-8,-0.298180241244324,200,25,5,13.4965986394558,-0.299138974102737,0.000229614860914012,4369,0,9.4970446,9.4993505,1999.532,1999.532,,9.495475,,,,,,,,,,,,,,,,,,,,,,,9.498101225
,35170179.35,9.498325225,1999.532,446.679869524697,10.0006532627554,,1.82998057467916E-8,1.35868615604008E-5,3.28076417980251E-7,1.3590821947091E-5,1.38322908337582,1.47636456431199E-8,-1.13839288346992E-10,1.47640845317E-8,-0.441786646702269,200,25,5,13.4965986394558,-0.299138974102737,0.000293660391947204,4369,0,9.4975576,9.4989653,1999.532,1999.532,,9.495925,,,,,,,,,,,,,,,,,,,,,,,9.498325225
,35170204.06,9.498021125,1999.532,630.960391425909,9.99843758372172,,1.54596304734151E-8,1.36623221279372E-5,5.30041600334015E-7,1.36725999731436E-5,2.22172510146133,1.4768073687564E-8,-1.66771434634637E-10,1.47690153074852E-8,-0.646996582018801,66,25,5,13.4965986394558,-0.299138974102737,0.000382018729752587,4369,0,9.4969177,9.4989653,1999.532,1999.532,,9.496425,,,,,,,,,,,,,,,,,,,,,,,9.498021125
,35170228.61,9.498884325,1999.532,891.250232991612,9.99819927484963,,4.95736696273584E-8,1.35788343899009E-5,7.31558844606705E-7,1.3598526454417E-5,3.08382519619142,1.47780927898609E-8,-2.41923246239768E-10,1.47800728470062E-8,-0.93787088448812,66,25,5,13.4965986394558,-0.299138974102737,0.000503233967961307,4369,0,9.4977951,9.4999733,1999.532,1999.532,,9.49625,,,,,,,,,,,,,,,,,,,,,,,9.498884325
,35170251.76,9.498531575,1999.532,1258.90027958993,10.0019243621089,,2.41599872233516E-8,1.35846187225266E-5,9.77524611026809E-7,1.36197437641677E-5,4.11580666542035,1.47574729880808E-8,-3.97015736295167E-10,1.47628124179914E-8,-1.54103894762551,66,25,5,13.4965986394558,-0.299138974102737,0.000675240385763978,4369,0,9.4976673,9.4997168,1999.532,1999.532,,9.4961875,,,,,,,,,,,,,,,,,,,,,,,9.498531575
,35170274.97,9.498483425,1999.532,1778.29962721342,10.0010799471,,4.03686488011475E-8,1.3366875126462E-5,1.35187541985865E-6,1.34350629993776E-5,5.77504274325649,1.47542267889047E-8,-5.66947543948198E-10,1.47651155652782E-8,-2.20057126534351,66,25,5,13.4965986394558,-0.299138974102737,0.000891501467091285,4369,0,9.4979229,9.5002289,1999.532,1999.532,,9.496675,,,,,,,,,,,,,,,,,,,,,,,9.498483425
,35170297.46,9.4986285,1999.532,2511.90074557316,9.99956634988151,,2.21455887570619E-7,1.31296642438173E-5,1.82139699153384E-6,1.32553977743462E-5,7.89788292857216,1.47440850652782E-8,-8.06891870654687E-10,1.47661477340263E-8,-3.13247156501177,40,25,5,13.4965986394558,-0.299138974102737,0.00117175566289223,4369,0,9.4982128,9.4993649,1999.532,1999.532,,9.4969875,,,,,,,,,,,,,,,,,,,,,,,9.4986285
,35170339.77,9.4986090625,1999.532,3548.09972041007,10.001176772547,,2.4776349492884E-8,1.25782875079465E-5,2.45278815639104E-6,1.28152052801621E-5,11.0343059503688,1.47132485810189E-8,-1.13425657193174E-9,1.47569042071101E-8,-4.4082603409957,28,5,5,13.4965986394558,-0.299138974102737,0.0015409335298689,4369,0,9.4978275,9.4995451,1999.532,1999.532,,9.4968375,,,,,,,,,,,,,,,,,,,,,,,9.4986090625
,35170362.10,9.4990475375,1999.532,5011.89934762349,10.0017816361633,,4.36822673419981E-8,1.20611848545971E-5,3.02954075976664E-6,1.2435847269561E-5,14.0999129751199,1.46797038203972E-8,-1.60269168697737E-9,1.47669334967721E-8,-6.23072549534055,18,5,5,13.4965986394558,-0.299138974102737,0.00205667596133069,4369,0,9.4982624,9.500185,1999.532,1999.532,,9.49775,,,,,,,,,,,,,,,,,,,,,,,9.4990475375
,35170384.59,9.4988555875,1999.532,7079.5,10.0001200759369,,3.54778739199423E-8,1.11394027652315E-5,3.50734579492349E-6,1.16785173926837E-5,17.4770990020954,1.4610495708183E-8,-2.26910140379235E-9,1.47856486506182E-8,-8.82786775242749,15,5,5,13.4965986394558,-0.299138974102737,0.00277546460545219,4369,0,9.497879,9.4998007,1999.532,1999.532,,9.4977125,,,,,,,,,,,,,,,,,,,,,,,9.4988555875
,35170407.61,9.4990572875,1999.532,10000,9.99864812602873,,2.74625296628761E-8,1.0087525861151E-5,3.57155861027904E-6,1.07011311974972E-5,19.4968624976257,1.45153864121413E-8,-3.22260481781535E-9,1.48688138230857E-8,-12.5173850304218,11,5,5,13.4965986394558,-0.299138974102737,0.00369606737311621,4369,0,9.4982624,9.5000057,1999.532,1999.532,,9.4974,,,,,,,,,,,,,,,,,,,,,,,9.4990572875
,35170675.08,10.00165605,1999.532,,,0.0031221947089453,0.000184334664069172,,,,,,,,,3,25,0,5.08600012399256,-0.299138974102737,5.73099023625789E-5,4369,0,9.9982023,10.0051098,1999.532,1999.532,-0.190875353796406,10.00195,,,,,,,,,,,,,,,,,,,,,,,10.00165605
,35170739.75,9.9998888875,1999.532,10,9.99869787752983,,1.76298365525184E-7,1.30148911318667E-5,1.41342198172623E-7,1.30156585999836E-5,0.622209820287439,1.47376919239897E-8,1.12425248008141E-10,1.47381207310437E-8,0.43706757542596,6400,25,5,13.4965986394558,-0.299138974102737,7.88373976215935E-5,4369,0,9.9949493,10.0038834,1999.532,1999.532,,9.9941125,,,,,,,,,,,,,,,,,,,,,,,9.9998888875
,35170853.43,9.9995675,1999.532,14.1251164958061,9.99869676657663,,2.19151217066377E-7,1.22463786029799E-5,-1.70890575291592E-8,1.2246390526331E-5,-0.0799526348550899,1.47344185896739E-8,3.23732765014424E-11,1.47344541536074E-8,0.125885464472143,6400,25,5,13.4965986394558,-0.299138974102737,7.92410425566905E-5,4369,0,9.9935951,10.0057783,1999.532,1999.532,,9.9927375,,,,,,,,,,,,,,,,,,,,,,,9.9995675
,35170941.72,10.0008214625,1999.532,19.952935694315,9.9986945495508,,1.45100943854395E-7,1.27348234368954E-5,-2.60126125497258E-8,1.2734850004021E-5,-0.117034275956087,1.47521936508458E-8,3.40100413977102E-11,1.47522328545537E-8,0.132090753888956,3200,25,5,13.4965986394558,-0.299138974102737,8.24241674273445E-5,4369,0,9.9927454,10.0065546,1999.532,1999.532,,9.9946875,,,,,,,,,,,,,,,,,,,,,,,10.0008214625
,35171009.31,10.0005228375,1999.532,28.1840633737185,9.99869012643964,,1.14246245647723E-7,1.28830640667203E-5,4.42063588404507E-8,1.28831399103394E-5,0.196601354727763,1.4757081232826E-8,3.89943073729916E-11,1.47571327522738E-8,0.151398776104283,3200,25,5,13.4965986394558,-0.299138974102737,8.71550657139408E-5,4369,0,9.9956312,10.0057869,1999.532,1999.532,,9.99605,,,,,,,,,,,,,,,,,,,,,,,10.0005228375
,35171064.67,10.0000397125,1999.532,39.8108108108108,9.99868130126953,,1.5073095632928E-7,1.29983656036526E-5,-4.19506372760098E-9,1.29983662806054E-5,-0.0184915123457472,1.47612920995133E-8,4.74345899176694E-11,1.47613683135228E-8,0.184116162194694,1600,25,5,13.4965986394558,-0.299138974102737,9.28105859867747E-5,4369,0,9.9944153,10.0044832,1999.532,1999.532,,9.9969875,,,,,,,,,,,,,,,,,,,,,,,10.0000397125
,35171111.33,9.9996750375,1999.532,56.2339235787512,9.99866369302548,,5.62071927796912E-8,1.29188076060113E-5,-6.6184176277998E-8,1.2918977138548E-5,-0.29352869953874,1.47627983348099E-8,5.91066373633543E-11,1.47629166586026E-8,0.229397075670176,1600,25,5,13.4965986394558,-0.299138974102737,0.000101275821470455,4369,0,9.9944649,10.0039406,1999.532,1999.532,,9.99665,,,,,,,,,,,,,,,,,,,,,,,9.9996750375
,35171150.55,9.9990320125,1999.532,79.4333643988816,9.99862855831603,,5.48703095560334E-8,1.2822336972591E-5,5.19481154134675E-8,1.28224422028477E-5,0.232125507916312,1.47650669331756E-8,7.5858934255474E-11,1.47652618032686E-8,0.294367682082429,800,25,5,13.4965986394558,-0.299138974102737,0.000112754639724095,4369,0,9.9958181,10.00245,1999.532,1999.532,,9.9975,,,,,,,,,,,,,,,,,,,,,,,9.9990320125
,35171185.28,9.9991007875,1999.532,112.199906803355,9.9985584646727,,4.61712746687269E-8,1.30245475522595E-5,1.54947894218535E-9,1.30245476444272E-5,0.00681625239238261,1.47579863924823E-8,-1.61071943610736E-11,1.47579951823547E-8,-0.0625338623914899,800,25,5,13.4965986394558,-0.299138974102737,0.000128238308659039,4369,0,9.9968996,10.000864,1999.532,1999.532,,9.997325,,,,,,,,,,,,,,,,,,,,,,,9.9991007875
,35171216.92,9.9988325875,1999.532,158.490214352283,9.99841859408253,,5.54983013763033E-8,1.2898053728971E-5,4.04917786904577E-8,1.28981172881767E-5,0.179872130400936,1.47585348352528E-8,-3.01778176848835E-11,1.47585656885773E-8,-0.11715656044322,400,25,5,13.4965986394558,-0.299138974102737,0.000150813232344883,4369,0,9.9966679,10.000864,1999.532,1999.532,,9.99785,,,,,,,,,,,,,,,,,,,,,,,9.9988325875
,35171245.83,9.9987740625,1999.532,223.869990680336,9.99813956223552,,3.51399078193757E-8,1.28947250851319E-5,1.555004096142E-7,1.28956626583716E-5,0.690909288382457,1.47581977411332E-8,-5.06359498568774E-11,1.47582846078332E-8,-0.196583274256511,400,25,5,13.4965986394558,-0.299138974102737,0.000183591157946691,4369,0,9.9976139,10.0003405,1999.532,1999.532,,9.9983375,,,,,,,,,,,,,,,,,,,,,,,9.9987740625
,35171272.38,9.9987667875,1999.532,316.22972972973,10.0017641752921,,3.93437318531559E-8,1.29552020892973E-5,2.5665997407405E-7,1.29577442294878E-5,1.13495796623656,1.47611483665972E-8,-7.64281071511457E-11,1.47613462243881E-8,-0.296655025534619,200,25,5,13.4965986394558,-0.299138974102737,0.000229359505167271,4369,0,9.9974976,10.000205,1999.532,1999.532,,9.99835,,,,,,,,,,,,,,,,,,,,,,,9.9987667875
,35171298.34,9.9986484125,1999.532,446.679869524697,10.0006532627554,,2.03357327101208E-8,1.29974342302054E-5,3.90836025822253E-7,1.30033091698842E-5,1.72237909043266,1.47630707962357E-8,-1.13971934222825E-10,1.47635107253139E-8,-0.442318619092646,200,25,5,13.4965986394558,-0.299138974102737,0.000293388354669268,4369,0,9.997633,9.9995279,1999.532,1999.532,,9.9989875,,,,,,,,,,,,,,,,,,,,,,,9.9986484125
,35171323.93,9.9993566375,1999.532,630.960391425909,9.99843758372172,,1.61957923317844E-8,1.29189656080747E-5,4.75216002022081E-7,1.29277029139439E-5,2.10663929867217,1.47677803035991E-8,-1.66796150487597E-10,1.47687222213428E-8,-0.647105314388455,66,25,5,13.4965986394558,-0.299138974102737,0.000381863191000194,4369,0,9.9980879,10.0002537,1999.532,1999.532,,9.998925,,,,,,,,,,,,,,,,,,,,,,,9.9993566375
