,30486762.36,4369,2.30104994773865,4799.84326171875,0,0.446770684719086,19.9799995422363,0.192146959900856,19.9799995422363,,,,,0.00246424341391566,0.0018312145042995,,,25,0.446770684719086,0.192146959900856,,
,30486822.48,4369,2.2989000082016,4699.59619140625,0,0.443186042308807,19.9799995422363,0.189613951444626,19.9799995422363,,,,,0.00225896706731283,0.00203555226523239,,,25,0.443186042308807,0.189613951444626,,
,30486881.91,4369,2.29969990253448,4600.0498046875,0,0.438117603063583,19.9799995422363,0.186853761076927,19.9799995422363,,,,,0.00207023922762267,0.00165557872191138,,,25,0.438117603063583,0.186853761076927,,
,30486941.11,4369,2.29999995231628,4499.87646484375,0,0.43134669303894,19.9799995422363,0.183326143026352,19.9799995422363,,,,,0.00126387398543624,0.00165632322680222,,,25,0.43134669303894,0.183326143026352,,
,30486999.64,4369,2.29914999008179,4399.763671875,0,0.423339582681656,19.9799995422363,0.179504083991051,19.9799995422363,,,,,0.00181801746007774,0.00172377760690021,,,25,0.423339582681656,0.179504083991051,,
,30487060.16,4369,2.30085003376007,4300.20166015625,0,0.4116565990448,19.9799995422363,0.17415595471859,19.9799995422363,,,,,0.00208775553089114,0.00176803584212909,,,25,0.4116565990448,0.17415595471859,,
,30487119.30,4369,2.30069994926453,4200.2978515625,0,0.39720120549202,19.9799995422363,0.166063375473022,19.9799995422363,,,,,0.00154294700191557,0.00211915810180003,,,25,0.39720120549202,0.166063375473022,,
,30487178.28,4369,2.30059993267059,4100.22900390625,0,0.378607702255249,19.9799995422363,0.155920874476433,19.9799995422363,,,,,0.0018673825438472,0.00162177785285227,,,25,0.378607702255249,0.155920874476433,,
,30487237.28,4369,2.30044996738434,4000.17553710938,0,0.354043809175491,19.9799995422363,0.141434999704361,19.9799995422363,,,,,0.00211726181512087,0.00235763158562295,,,25,0.354043809175491,0.141434999704361,,
,30487296.11,4369,2.30069994926453,3900.39038085938,0,0.323988610506058,19.9799995422363,0.123774794638157,19.9799995422363,,,,,0.00240334130749793,0.00172942993627488,,,25,0.323988610506058,0.123774794638157,,
,30487356.17,4369,2.29975008964539,3800.21728515625,0,0.286333184242249,19.9799995422363,0.104404440522194,19.9799995422363,,,,,0.00263068498185478,0.00149347347660009,,,25,0.286333184242249,0.104404440522194,,
,30487414.89,4369,2.29955005645752,3700.283203125,0,0.248961069583893,19.9799995422363,0.0872473067045212,19.9799995422363,,,,,0.00223255997831503,0.00225506231347332,,,25,0.248961069583893,0.0872473067045212,,
,30487474.91,4369,2.30054998397827,3600.57250976563,0,0.214090401530266,19.9799995422363,0.0712654590606689,19.9799995422363,,,,,0.00207047151134756,0.00160449705849408,,,25,0.214090401530266,0.0712654590606689,,
,30487532.84,4369,2.30085003376007,3500.2802734375,0,0.184643565416336,19.9799995422363,0.0586150072515011,19.9799995422363,,,,,0.00213470975208731,0.00174613851124339,,,25,0.184643565416336,0.0586150072515011,,
,30487590.83,4369,2.29909992218018,3400.5546875,0,0.161055424213409,19.9799995422363,0.0483494625985622,19.9799995422363,,,,,0.00207349370249996,0.00155414981340411,,,25,0.161055424213409,0.0483494625985622,,
,30487649.58,4369,2.30019998550415,3300.24780273438,0,0.142681623101234,19.9799995422363,0.0410029228031635,19.9799995422363,,,,,0.00205665373421555,0.00181531309370135,,,25,0.142681623101234,0.0410029228031635,,
,30487707.77,4369,2.29865002632141,3200.44750976563,0,0.128116835355759,19.9799995422363,0.0347010938078165,19.9799995422363,,,,,0.00224444450644968,0.00206281045182377,,,25,0.128116835355759,0.0347010938078165,,
,30487765.63,4369,2.30049991607666,3100.259765625,0,0.117374468445778,19.9799995422363,0.0297168931365013,19.9799995422363,,,,,0.00135069358095074,0.0018877364028101,,,25,0.117374468445778,0.0297168931365013,,
,30487823.31,4369,2.29870009422302,3000.146484375,0,0.109018004238606,19.9799995422363,0.026685403957963,19.9799995422363,,,,,0.00135389738129036,0.00157283484515873,,,25,0.109018004238606,0.026685403957963,,
,30487881.45,4369,2.29844999313354,2900.43603515625,0,0.102434095740318,19.9799995422363,0.0239989984035492,19.9799995422363,,,,,0.00155692638262572,0.00130839547909413,,,25,0.102434095740318,0.0239989984035492,,
,30487938.89,4369,2.30009996891022,2800.33764648438,0,0.0971117001771927,19.9799995422363,0.0231163027137518,19.9799995422363,,,,,0.00137506075787179,0.00175085914850556,,,25,0.0971117001771927,0.0231163027137518,,
,30487995.77,4369,2.30090010166168,2700.53735351563,0,0.0903386470675469,19.9799995422363,0.0222619967907667,19.9799995422363,,,,,0.0018469036658518,0.00199314536634627,,,25,0.0903386470675469,0.0222619967907667,,
,30488052.22,4369,2.30105006694794,2600.40942382813,0,0.0855155643820763,19.9799995422363,0.0205683396756649,19.9799995422363,,,,,0.00169552834247234,0.00119154319729801,,,25,0.0855155643820763,0.0205683396756649,,
,30488109.14,4369,2.30060005187988,2500.50463867188,0,0.0828534284234047,19.9799995422363,0.0180936369299889,19.9799995422363,,,,,0.0018760297832621,0.00154488719133083,,,25,0.0828534284234047,0.0180936369299889,,
,30488166.00,4369,2.29905009269714,2400.3916015625,0,0.0797254401445389,19.9799995422363,0.016534685306251,19.9799995422363,,,,,0.00197322591638622,0.0014975671300905,,,25,0.0797254401445389,0.016534685306251,,
,30488222.41,4369,2.30035006999969,2300.32299804688,0,0.0739639553427696,19.9799995422363,0.015092970430851,19.9799995422363,,,,,0.00161617658576655,0.00170000593933537,,,25,0.0739639553427696,0.015092970430851,,
,30488278.88,4369,2.29929995536804,2200.388671875,0,0.0685464411973953,19.9799995422363,0.0138467630371451,19.9799995422363,,,,,0.00150755783324291,0.00157670189320621,,,25,0.0685464411973953,0.0138467630371451,,
,30488335.27,4369,2.30089998245239,2100.3349609375,0,0.0641880315542221,19.9799995422363,0.0133462533354759,19.9799995422363,,,,,0.00154759267747497,0.00223645021417742,,,25,0.0641880315542221,0.0133462533354759,,
,30488391.81,4369,2.30044996738434,2000.01330566406,0,0.059532787501812,19.9799995422363,0.0111542832478881,19.9799995422363,,,,,0.00209730542005221,0.00164106118085483,,,25,0.059532787501812,0.0111542832478881,,
,30488448.09,4369,2.29875004291534,1899.85522460938,0,0.0542990845441818,19.9799995422363,0.011053783223033,19.9799995422363,,,,,0.00171090826338017,0.00138012066536949,,,25,0.0542990845441818,0.011053783223033,,
,30488503.84,4369,2.29995000362396,1800.39807128906,0,0.0508971108496189,19.9799995422363,0.00837020525708795,19.9799995422363,,,,,0.00168246590161434,0.00133312986750402,,,25,0.0508971108496189,0.00837020525708795,,
,30488559.91,4369,2.29929995536804,1700.06115722656,0,0.0419066885113716,19.9799995422363,0.00774437442421913,19.9799995422363,,,,,0.00241645314220337,0.00145796293829378,,,25,0.0419066885113716,0.00774437442421913,,
,30488615.30,4369,2.29855000972748,1600.27587890625,0,0.038736527711153,19.9799995422363,0.00590689103584737,19.9799995422363,,,,,0.00239123586700944,0.00178937203058818,,,25,0.038736527711153,0.00590689103584737,,
,30488670.69,4369,2.30079996585846,1500.38635253906,0,0.0381025125086308,19.9799995422363,0.00365481654996984,19.9799995422363,,,,,0.00182114744458755,0.00219195974985943,,,25,0.0381025125086308,0.00365481654996984,,
,30488725.67,4369,2.30039989948273,1400.22839355469,0,0.0320362259447575,19.9799995422363,0.000916541475453414,19.9799995422363,,,,,0.00233194009901982,0.00232731733088215,,,25,0.0320362259447575,0.000916541475453414,,
,30488781.06,4369,2.30009996891022,1300.38354492188,0,0.022044025734067,19.9799995422363,0.00517020797356963,19.9799995422363,,,,,0.00188597634465171,0.00156270138345194,,,25,0.022044025734067,0.00517020797356963,,
,30488836.86,4369,2.30120003223419,1200.24060058594,0,0.0218958357721567,19.9799995422363,0.00438374953810126,19.9799995422363,,,,,0.0016368555085615,0.00174613054839346,,,25,0.0218958357721567,0.00438374953810126,,
,30488892.30,4369,2.30029988288879,1100.52990722656,0,0.0175638256967068,19.9799995422363,0.00206992688821629,19.9799995422363,,,,,0.001454372771431,0.00164966307349255,,,25,0.0175638256967068,0.00206992688821629,,
,30488947.33,4369,2.30080008506775,1000.02899169922,0,0.0112957886606455,19.9799995422363,0.00371561955602374,19.9799995422363,,,,,0.00294731852114323,0.00243275863307748,,,25,0.0112957886606455,0.00371561955602374,,
,30489003.27,4369,2.29869997501373,899.870971679688,0,0.0122302667796612,19.9799995422363,0.00095841304428177,19.9799995422363,,,,,0.00170149807634718,0.00151909097913381,,,25,0.0122302667796612,0.00095841304428177,,
,30489058.75,4369,2.29909992218018,800.205078125,0,0.0093484172783792,19.9799995422363,0.0016077139187837,19.9799995422363,,,,,0.00192175482612284,0.00179598838852252,,,25,0.0093484172783792,0.0016077139187837,,
,30489113.02,4369,2.29980003833771,700.017272949219,0,0.00421171191614121,19.9799995422363,0.00240560152917169,19.9799995422363,,,,,0.0014483123432307,0.00211586371332119,,,25,0.00421171191614121,0.00240560152917169,,
,30489167.30,4369,2.29930007457733,599.904052734375,0,0.00514372462406754,19.9799995422363,-0.00129070445807884,19.9799995422363,,,,,0.00120856570356688,0.00149150515818303,,,25,0.00514372462406754,-0.00129070445807884,,
,30489221.25,4369,2.29939997196198,499.954833984375,0,0.00444853838998824,19.9799995422363,0.00137465567444451,19.9799995422363,,,,,0.00198983163066792,0.00211366333290459,,,25,0.00444853838998824,0.00137465567444451,,
,30489275.63,4369,2.29925000667572,400.184539794922,0,-0.00421557049121475,19.9799995422363,0.000759871855261736,19.9799995422363,,,,,0.00205162811313958,0.0019689070310483,,,25,-0.00421557049121475,0.000759871855261736,,
,30489328.44,4369,2.29984998703003,300.0712890625,0,-0.00450580692384392,19.9799995422363,-0.00125245789968176,19.9799995422363,,,,,0.00189142393436809,0.00129302657556385,,,25,-0.00450580692384392,-0.00125245789968176,,
,30489381.58,4369,2.29999995231628,200.032623291016,0,0.000110737736104056,19.9799995422363,0.00122575216577388,19.9799995422363,,,,,0.00248083045582655,0.00171700291186072,,,25,0.000110737736104056,0.00122575216577388,,
,30489434.92,4369,2.29925000667572,99.9044799804688,0,2.29131249943748e-005,19.9799995422363,-6.87393435509875e-005,19.9799995422363,,,,,0.00125101085141567,0.00167953986213274,,,25,2.29131249943748e-005,-6.87393435509875e-005,,
,30489485.95,4369,2.30060005187988,0.14911100268364,0,-0.000137464278377593,19.9799995422363,-1.90922492765822e-005,19.9799995422363,,,,,0.00166816086386986,0.00189581406230106,,,25,-0.000137464278377593,-1.90922492765822e-005,,
,30489538.42,4369,2.30059993267059,-99.5764389038086,0,0.000729379972908646,19.9799995422363,-7.63748615281656e-005,19.9799995422363,,,,,0.00190743837126783,0.00119880561573935,,,25,0.000729379972908646,-7.63748615281656e-005,,
,30489591.33,4369,2.29945003986359,-199.734405517578,0,0.0116233109124005,19.9799995422363,-0.00876330446451902,19.9799995422363,,,,,0.00196552518145563,0.0018116444571956,,,25,0.0116233109124005,-0.00876330446451902,,
,30489645.02,4369,2.30014991760254,-299.504669189453,0,0.000473515153862536,19.9799995422363,-0.00359718763036653,19.9799995422363,,,,,0.00184534659520369,0.00161555489670889,,,25,0.000473515153862536,-0.00359718763036653,,
,30489698.22,4369,2.29849994182587,-399.767028808594,0,-0.00471223940141499,19.9799995422363,0.00288309624651447,19.9799995422363,,,,,0.00128391404660827,0.00148658643787835,,,25,-0.00471223940141499,0.00288309624651447,,
,30489753.22,4369,2.29925000667572,-499.969757080078,0,0.00129071336006746,19.9799995422363,0.00503298462368548,19.9799995422363,,,,,0.00193138272978123,0.00164592660014677,,,25,0.00129071336006746,0.00503298462368548,,
,30489808.08,4369,2.30044996738434,-599.799682617188,0,0.00816053775139153,19.9799995422363,-0.000935578724020161,19.9799995422363,,,,,0.00192306522437259,0.00141420429374311,,,25,0.00816053775139153,-0.000935578724020161,,
,30489862.92,4369,2.29909992218018,-699.555053710938,0,0.00341767747129779,19.9799995422363,0.00576613744720817,19.9799995422363,,,,,0.00226831362693186,0.00214439336092373,,,25,0.00341767747129779,0.00576613744720817,,
,30489917.94,4369,2.30010008811951,-799.474426269531,0,0.0122046453133225,19.9799995422363,-0.000194754982367158,19.9799995422363,,,,,0.0016466368292764,0.00132380386670621,,,25,0.0122046453133225,-0.000194754982367158,,
,30489973.88,4369,2.29990005493164,-899.423645019531,0,0.01327770691365,19.9799995422363,0.000133655398967676,19.9799995422363,,,,,0.00193984436720795,0.00186356133825696,,,25,0.01327770691365,0.000133655398967676,,
,30490028.61,4369,2.29834997653961,-999.536865234375,0,0.0130445781722665,19.9799995422363,0.00414325741585344,19.9799995422363,,,,,0.00148827247494199,0.00148634111578465,,,25,0.0130445781722665,0.00414325741585344,,
,30490084.70,4369,2.30120003223419,-1099.62036132813,0,0.0182864768058062,19.9799995422363,0.00352059554890729,19.9799995422363,,,,,0.00159143925538833,0.00160563188250818,,,25,0.0182864768058062,0.00352059554890729,,
,30490140.88,4369,2.30114996433258,-1199.79309082031,0,0.0216416389495134,19.9799995422363,0.00655205573886633,19.9799995422363,,,,,0.00149704193837451,0.00163111504298826,,,25,0.0216416389495134,0.00655205573886633,,
,30490196.17,4369,2.29954993724823,-1299.96606445313,0,0.0241818988323212,19.9799995422363,0.00514801020734012,19.9799995422363,,,,,0.00219060767583117,0.00148522223921598,,,25,0.0241818988323212,0.00514801020734012,,
,30490251.92,4369,2.30089998245239,-1399.67663574219,0,0.0353080993145704,19.9799995422363,0.00103487943124492,19.9799995422363,,,,,0.00195086578744017,0.00136481481409773,,,25,0.0353080993145704,0.00103487943124492,,
,30490307.84,4369,2.30140006542206,-1499.77502441406,0,0.0394596898555756,19.9799995422363,0.00441029055742547,19.9799995422363,,,,,0.00174082082327893,0.00185577435333107,,,25,0.0394596898555756,0.00441029055742547,,
,30490363.09,4369,2.30049991607666,-1599.6943359375,0,0.0393452623486519,19.9799995422363,0.00790113054215908,19.9799995422363,,,,,0.00170917508793398,0.00181188238988495,,,25,0.0393452623486519,0.00790113054215908,,
,30490418.73,4369,2.30030000209808,-1699.79272460938,0,0.0460526536405087,19.9799995422363,0.00848885478451848,19.9799995422363,,,,,0.00190955078367984,0.00191334307274155,,,25,0.0460526536405087,0.00848885478451848,,
,30490474.88,4369,2.30099999904633,-1799.7568359375,0,0.0529089683294296,19.9799995422363,0.00984406188130379,19.9799995422363,,,,,0.00187403418990592,0.00148879900308378,,,25,0.0529089683294296,0.00984406188130379,,
,30490530.52,4369,2.2997499704361,-1899.61657714844,0,0.0553670190274715,19.9799995422363,0.0116614396125078,19.9799995422363,,,,,0.00172991429353381,0.0014232703874002,,,25,0.0553670190274715,0.0116614396125078,,
,30490587.13,4369,2.30075001716614,-1999.8193359375,0,0.0604349191486835,19.9799995422363,0.0128224213048816,19.9799995422363,,,,,0.00155527510470245,0.00142662634171887,,,25,0.0604349191486835,0.0128224213048816,,
,30490644.80,4369,2.29999995231628,-2099.81323242188,0,0.0695607304573059,19.9799995422363,0.0166770082712173,19.9799995422363,,,,,0.001925028102281,0.0023156533165717,,,25,0.0695607304573059,0.0166770082712173,,
,30490701.23,4369,2.29914999008179,-2200.03100585938,0,0.0718521437048912,19.9799995422363,0.0162399518489838,19.9799995422363,,,,,0.00220162651214858,0.00205707481289534,,,25,0.0718521437048912,0.0162399518489838,,
,30490758.00,4369,2.29879999160767,-2300.14404296875,0,0.0768177755177021,19.9799995422363,0.0181524861603975,19.9799995422363,,,,,0.00533406859755982,0.00202781224781167,,,25,0.0768177755177021,0.0181524861603975,,
,30490814.45,4369,2.29930007457733,-2400.27221679688,0,0.0781594267487526,19.9799995422363,0.0178214800730348,19.9799995422363,,,,,0.00167791525991078,0.00210435183307333,,,25,0.0781594267487526,0.0178214800730348,,
,30490872.73,4369,2.30090010166168,-2499.93798828125,0,0.080663249194622,19.9799995422363,0.0190384358167648,19.9799995422363,,,,,0.00306566105325626,0.00206246895016708,,,25,0.080663249194622,0.0190384358167648,,
,30490930.63,4369,2.29850006103516,-2599.60400390625,0,0.0862929651141167,19.9799995422363,0.0212018644809723,19.9799995422363,,,,,0.00202509154710877,0.00151454917176785,,,25,0.0862929651141167,0.0212018644809723,,
,30490987.20,4369,2.30080008506775,-2699.76220703125,0,0.0913040733337402,19.9799995422363,0.0220880322158337,19.9799995422363,,,,,0.0017715105878926,0.00206867024781315,,,25,0.0913040733337402,0.0220880322158337,,
,30491045.30,4369,2.30120003223419,-2799.60693359375,0,0.0975791323184967,19.9799995422363,0.022990567535162,19.9799995422363,,,,,0.00303448522881793,0.00188066809033295,,,25,0.0975791323184967,0.022990567535162,,
,30491103.09,4369,2.29949998855591,-2899.9140625,0,0.103436234593391,19.9799995422363,0.0252441824227571,19.9799995422363,,,,,0.00243103856042296,0.00147022541077431,,,25,0.103436234593391,0.0252441824227571,,
,30491161.27,4369,2.30024993419647,-2999.60961914063,0,0.109888955354691,19.9799995422363,0.0280316535383463,19.9799995422363,,,,,0.0016275434548343,0.00194760295727897,,,25,0.109888955354691,0.0280316535383463,,
,30491220.73,4369,2.30035006999969,-3099.42456054688,0,0.118688815832138,19.9799995422363,0.0317804624140263,19.9799995422363,,,,,0.00156440630591926,0.00198726613696217,,,25,0.118688815832138,0.0317804624140263,,
,30491278.77,4369,2.30099999904633,-3199.56762695313,0,0.130348609685898,19.9799995422363,0.0370575414597988,19.9799995422363,,,,,0.00153380810193678,0.00139096652797033,,,25,0.130348609685898,0.0370575414597988,,
,30491337.23,4369,2.3006500005722,-3300.02392578125,0,0.144665532708168,19.9799995422363,0.042723431289196,19.9799995422363,,,,,0.00148747351537305,0.00143380677922759,,,25,0.144665532708168,0.042723431289196,,
,30491395.27,4369,2.29869997501373,-3400.19677734375,0,0.164474511146545,19.9799995422363,0.0517331203818321,19.9799995422363,,,,,0.00201927848490503,0.00157277129083251,,,25,0.164474511146545,0.0517331203818321,,
,30491454.06,4369,2.29949998855591,-3499.86279296875,0,0.187807615995407,19.9799995422363,0.0616491930186749,19.9799995422363,,,,,0.00161595851803884,0.00165322543350108,,,25,0.187807615995407,0.0616491930186749,,
,30491512.09,4369,2.30034995079041,-3600.11010742188,0,0.218133902549744,19.9799995422363,0.0753692328929901,19.9799995422363,,,,,0.0023494650921564,0.00115929094446193,,,25,0.218133902549744,0.0753692328929901,,
,30491570.83,4369,2.30040001869202,-3699.85083007813,0,0.254576517343521,19.9799995422363,0.0910693898797035,19.9799995422363,,,,,0.00229394360053791,0.00210843731159017,,,25,0.254576517343521,0.0910693898797035,,
,30491630.44,4369,2.30079996585846,-3799.75512695313,0,0.292864496707916,19.9799995422363,0.109390306472778,19.9799995422363,,,,,0.00193300150897664,0.00178093199752294,,,25,0.292864496707916,0.109390306472778,,
,30491689.02,4369,2.30030000209808,-3900.01733398438,0,0.328949395418167,19.9799995422363,0.128500242829323,19.9799995422363,,,,,0.00209624395470748,0.00172512872187996,,,25,0.328949395418167,0.128500242829323,,
,30491748.03,4369,2.30110001564026,-3999.7431640625,0,0.35779132604599,19.9799995422363,0.146703472137451,19.9799995422363,,,,,0.00226778766623234,0.001537123303826,,,25,0.35779132604599,0.146703472137451,,
,30491806.48,4369,2.30070006847382,-4099.88623046875,0,0.382237116098404,19.9799995422363,0.16140146791935,19.9799995422363,,,,,0.00217081635696933,0.00193135138523505,,,25,0.382237116098404,0.16140146791935,,
,30491865.30,4369,2.30089998245239,-4199.62646484375,0,0.400003756284714,19.9799995422363,0.170778863430023,19.9799995422363,,,,,0.00252233896751473,0.00452300217542727,,,25,0.400003756284714,0.170778863430023,,
,30491925.11,4369,2.29990005493164,-4299.59033203125,0,0.41477166056633,19.9799995422363,0.178852452635765,19.9799995422363,,,,,0.00206531149029462,0.00365566632604983,,,25,0.41477166056633,0.178852452635765,,
,30491984.52,4369,2.30080008506775,-4399.46533203125,0,0.425278227329254,19.9799995422363,0.1836263859272,19.9799995422363,,,,,0.00209555518578094,0.00204245299023165,,,25,0.425278227329254,0.1836263859272,,
,30492043.59,4369,2.30075001716614,-4499.548828125,0,0.434414104223251,19.9799995422363,0.187900142073631,19.9799995422363,,,,,0.00261779970246717,0.0041150875981896,,,25,0.434414104223251,0.187900142073631,,
,30492102.28,4369,2.29995000362396,-4599.6767578125,0,0.440166304111481,19.9799995422363,0.191981817483902,19.9799995422363,,,,,0.00169541055069758,0.00181775905643116,,,25,0.440166304111481,0.191981817483902,,
,30492162.47,4369,2.29904997348785,-4699.52197265625,0,0.44435277223587,19.9799995422363,0.194290006756783,19.9799995422363,,,,,0.00166193092800607,0.00236443673843541,,,25,0.44435277223587,0.194290006756783,,
,30492222.66,4369,2.30014991760254,-4799.4560546875,0,0.448610308170319,19.9799995422363,0.196930936574936,19.9799995422363,,,,,0.00178450065462964,0.00219192377292774,,,25,0.448610308170319,0.196930936574936,,
,30492282.38,4369,2.30105006694794,-4899.748046875,0,0.451287409067154,19.9799995422363,0.198802763819695,19.9799995422363,,,,,0.00165471810312149,0.00194364089243022,,,25,0.451287409067154,0.198802763819695,,
,30492341.88,4369,2.30085003376007,-4999.5634765625,0,0.453716344833374,19.9799995422363,0.199999031424522,19.9799995422363,,,,,0.00176968727976336,0.00149833321445534,,,25,0.453716344833374,0.199999031424522,,
,30492401.44,4369,2.30080008506775,-5099.52734375,0,0.456211601495743,19.9799995422363,0.201589587330818,19.9799995422363,,,,,0.00176332215152142,0.00163233764622958,,,25,0.456211601495743,0.201589587330818,,
,30492461.75,4369,2.30019998550415,-5199.49169921875,0,0.458211481571198,19.9799995422363,0.202622343301773,19.9799995422363,,,,,0.00269135741759656,0.00146407918421191,,,25,0.458211481571198,0.202622343301773,,
,30492525.02,4369,2.30100011825562,-5299.7685546875,0,0.45901409983635,19.9799995422363,0.203805567026138,19.9799995422363,,,,,0.00192852747211049,0.0019223570054868,,,25,0.45901409983635,0.203805567026138,,
,30492585.36,4369,2.29929995536804,-5399.658203125,0,0.46032066822052,19.9799995422363,0.204839439988136,19.9799995422363,,,,,0.00209430582869847,0.00146717306380334,,,25,0.46032066822052,0.204839439988136,,
,30492645.33,4369,2.29840004444122,-5499.50341796875,0,0.458475914001465,19.9799995422363,0.204537923336029,19.9799995422363,,,,,0.00556500912984715,0.00495915552159617,,,25,0.458475914001465,0.204537923336029,,
,30492706.83,4369,2.29955005645752,-5599.765625,0,0.461644501686096,19.9799995422363,0.207310802340508,19.9799995422363,,,,,0.00161194183976057,0.0018157836249217,,,25,0.461644501686096,0.207310802340508,,
,30492766.64,4369,2.30054998397827,-5699.52099609375,0,0.46179309129715,19.9799995422363,0.207923167943954,19.9799995422363,,,,,0.00235753187563571,0.00241425782942404,,,25,0.46179309129715,0.207923167943954,,
,30492826.55,4369,2.30069994926453,-5799.5146484375,0,0.462549208402634,19.9799995422363,0.210034784078598,19.9799995422363,,,,,0.00235931300688838,0.00251066122436156,,,25,0.462549208402634,0.210034784078598,,
,30492886.48,4369,2.29839992523193,-5899.65771484375,0,0.463268412351608,19.9799995422363,0.209518890976906,19.9799995422363,,,,,0.00491212275892314,0.00274912621836231,,,25,0.463268412351608,0.209518890976906,,
,30492946.36,4369,2.29935002326965,-5999.71142578125,0,0.463584131002426,19.9799995422363,0.210404503941536,19.9799995422363,,,,,0.00204240245930776,0.0020687982978107,,,25,0.463584131002426,0.210404503941536,,
,30493007.50,4369,2.29960000514984,-6099.54150390625,0,0.463285075426102,19.9799995422363,0.211660484075546,19.9799995422363,,,,,0.00359560664721058,0.00428878619769114,,,25,0.463285075426102,0.211660484075546,,
,30493068.88,4369,2.30099999904633,-6199.53515625,0,0.46426088809967,19.9799995422363,0.211815017461777,19.9799995422363,,,,,0.00302527243451418,0.00221294351428741,,,25,0.46426088809967,0.211815017461777,,
,30493129.13,4369,2.29954993724823,-6299.529296875,0,0.465223190784454,19.9799995422363,0.212502384781837,19.9799995422363,,,,,0.00338404969468669,0.00275302403393799,,,25,0.465223190784454,0.212502384781837,,
,30493190.78,4369,2.29919993877411,-6399.46337890625,0,0.464300776720047,19.9799995422363,0.213131693005562,19.9799995422363,,,,,0.00270306872122246,0.00118964508988861,,,25,0.464300776720047,0.213131693005562,,
,30493251.47,4369,2.30050003528595,-6499.546875,0,0.465846600532532,19.9799995422363,0.213427258133888,19.9799995422363,,,,,0.00346777741215945,0.00240709251419543,,,25,0.465846600532532,0.213427258133888,,
,30493312.84,4369,2.29840004444122,-6599.66015625,0,0.464746844768524,19.9799995422363,0.214152804613113,19.9799995422363,,,,,0.00234060411695819,0.00234951948057115,,,25,0.464746844768524,0.214152804613113,,
,30493373.73,4369,2.30069994926453,-6699.53466796875,0,0.464776263237,19.9799995422363,0.215997384190559,19.9799995422363,,,,,0.0019357409689758,0.00199938264944764,,,25,0.464776263237,0.215997384190559,,
,30493435.23,4369,2.29850006103516,-6799.5439453125,0,0.465754524469376,19.9799995422363,0.215987997055054,19.9799995422363,,,,,0.00200628962385435,0.0021048455130359,,,25,0.465754524469376,0.215987997055054,,
,30493496.31,4369,2.30054998397827,-6899.5078125,0,0.466376423835754,19.9799995422363,0.216217030882835,19.9799995422363,,,,,0.00217066461296979,0.0021479516571433,,,25,0.466376423835754,0.216217030882835,,
,30493557.81,4369,2.29989993572235,-6999.41259765625,0,0.465512747764587,19.9799995422363,0.216605712771416,19.9799995422363,,,,,0.00189491285262148,0.00306495846003591,,,25,0.465512747764587,0.216605712771416,,
,30493619.22,4369,2.30034995079041,-7099.60009765625,0,0.466719998121262,19.9799995422363,0.216198163628578,19.9799995422363,,,,,0.00241625946213189,0.00343740737071898,,,25,0.466719998121262,0.216198163628578,,
,30493682.64,4369,2.30044996738434,-7199.5791015625,0,0.466308523416519,19.9799995422363,0.2172393232584,19.9799995422363,,,,,0.00188256408304061,0.00224148165982402,,,25,0.466308523416519,0.2172393232584,,
,30493743.66,4369,2.30009996891022,-7299.55810546875,0,0.466037440299988,19.9799995422363,0.21831940472126,19.9799995422363,,,,,0.0022993846741979,0.00197510161114504,,,25,0.466037440299988,0.21831940472126,,
,30493804.44,4369,2.30050003528595,-7399.70166015625,0,0.466598209142685,19.9799995422363,0.21756128847599,19.9799995422363,,,,,0.00226523652596788,0.00220682958513377,,,25,0.466598209142685,0.21756128847599,,
,30493865.50,4369,2.30019998550415,-7499.45654296875,0,0.465960028171539,19.9799995422363,0.218957124948502,19.9799995422363,,,,,0.0021926797477468,0.00217859310958807,,,25,0.465960028171539,0.218957124948502,,
,30493927.75,4369,2.3006500005722,-7599.5546875,0,0.466777707338333,19.9799995422363,0.219368071556091,19.9799995422363,,,,,0.00313855816517614,0.00413220105330615,,,25,0.466777707338333,0.219368071556091,,
,30493989.20,4369,2.30130004882813,-7699.69775390625,0,0.466497974395752,19.9799995422363,0.219566413164139,19.9799995422363,,,,,0.0034067625659732,0.00190680114290656,,,25,0.466497974395752,0.219566413164139,,
,30494050.13,4369,2.30069994926453,-7799.8408203125,0,0.467209810018539,19.9799995422363,0.218634815216064,19.9799995422363,,,,,0.00248659254075295,0.0034610529440757,,,25,0.467209810018539,0.218634815216064,,
,30494113.11,4369,2.29924988746643,-7899.74609375,0,0.467174543142319,19.9799995422363,0.219593692421913,19.9799995422363,,,,,0.00258024433171959,0.00203521789714125,,,25,0.467174543142319,0.219593692421913,,
,30494174.20,4369,2.30060005187988,-7999.56005859375,0,0.466718852519989,19.9799995422363,0.220810020565987,19.9799995422363,,,,,0.00214542068845486,0.00190962924342653,,,25,0.466718852519989,0.220810020565987,,
,30494235.75,4369,2.30014991760254,-8099.51025390625,0,0.467051696777344,19.9799995422363,0.221574695706367,19.9799995422363,,,,,0.00287538249686015,0.00166564085681346,,,25,0.467051696777344,0.221574695706367,,
,30494297.00,4369,2.29935002326965,-8199.458984375,0,0.467049797773361,19.9799995422363,0.22117502450943,19.9799995422363,,,,,0.00313645569932633,0.00167970575211284,,,25,0.467049797773361,0.22117502450943,,
